sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
3974,6,neutral,4,sad,0.7734044194221497,False,0.1431465446949005,0.0005001964746043086,0.0521601065993309,0.0006431960500776768,0.7734044194221497,0.0014411903684958816,0.028704438358545303
3975,6,neutral,0,angry,0.4631703495979309,False,0.4631703495979309,8.888625598046929e-05,0.015692217275500298,0.054712340235710144,0.388301283121109,0.00013387521903496236,0.07790099829435349
3976,6,neutral,3,happy,0.3736555874347687,False,0.023260774090886116,0.011830062605440617,0.21618005633354187,0.3736555874347687,0.295559823513031,0.04027506709098816,0.039238594472408295
3977,6,neutral,4,sad,0.514345109462738,False,0.2626079320907593,0.00023613445227965713,0.012400483712553978,0.0014192796079441905,0.514345109462738,0.001463316846638918,0.20752772688865662
3978,6,neutral,6,neutral,0.8428038358688354,True,0.0058546713553369045,0.00011948080646106973,0.0818379819393158,0.006537595763802528,0.05956049636006355,0.003285988699644804,0.8428038358688354
3979,6,neutral,6,neutral,0.37084293365478516,True,0.1780501902103424,0.0010813068365678191,0.1782587617635727,0.008222397416830063,0.1112670972943306,0.15227729082107544,0.37084293365478516
3980,6,neutral,6,neutral,0.6305544376373291,True,0.008609907701611519,2.1118024960742332e-05,0.003248605877161026,0.18334925174713135,0.17406567931175232,0.00015104762860573828,0.6305544376373291
3981,6,neutral,6,neutral,0.7474333047866821,True,0.0050902902148664,0.0002838853979483247,0.13566067814826965,0.04418675974011421,0.06391660869121552,0.0034283637069165707,0.7474333047866821
3982,6,neutral,6,neutral,0.7562292218208313,True,0.008942864835262299,0.0003807401517406106,0.02084820531308651,0.19101150333881378,0.022107059136033058,0.0004804297932423651,0.7562292218208313
3983,6,neutral,4,sad,0.47840145230293274,False,0.1353462189435959,0.00789512600749731,0.1495615541934967,0.02702263370156288,0.47840145230293274,0.0028329307679086924,0.19894006848335266
3984,6,neutral,6,neutral,0.9446243643760681,True,0.0011900304816663265,1.0238150025543291e-05,0.009964455850422382,0.01645747758448124,0.027561655268073082,0.0001918612833833322,0.9446243643760681
3985,6,neutral,6,neutral,0.6642521619796753,True,0.0034645397681742907,0.00016314667300321162,0.053700078278779984,0.01102075818926096,0.2525908648967743,0.014808431267738342,0.6642521619796753
3986,6,neutral,6,neutral,0.4582768678665161,True,0.003990190103650093,0.0005763322697021067,0.03578777611255646,0.05978107824921608,0.045942552387714386,0.3956452012062073,0.4582768678665161
3987,6,neutral,6,neutral,0.868924617767334,True,0.005194145254790783,7.679736881982535e-05,0.008684184402227402,0.023269932717084885,0.0892123430967331,0.0046380250714719296,0.868924617767334
3988,6,neutral,6,neutral,0.9898906946182251,True,0.0008376648183912039,2.2588665160583332e-07,0.007050586864352226,6.72551614115946e-05,0.0017464495031163096,0.00040706180152483284,0.9898906946182251
3989,6,neutral,6,neutral,0.875898540019989,True,0.0008395512122660875,2.7975843295280356e-06,0.09178715944290161,0.0014679349260404706,0.029979951679706573,2.4035163733060472e-05,0.875898540019989
3990,6,neutral,6,neutral,0.6052477955818176,True,0.09325241297483444,0.00068873685086146,0.12644872069358826,0.002960341051220894,0.1229710802435875,0.04843088611960411,0.6052477955818176
3991,6,neutral,6,neutral,0.47661295533180237,True,0.06131258234381676,8.727450222068e-06,0.2406768947839737,5.975938984192908e-05,0.2213079333305359,2.1204341464908794e-05,0.47661295533180237
3992,6,neutral,6,neutral,0.8777646422386169,True,0.02491994947195053,6.426353502320126e-05,0.0075524034909904,0.043608859181404114,0.04563098028302193,0.0004588697338476777,0.8777646422386169
3993,6,neutral,6,neutral,0.721346378326416,True,0.09396621584892273,0.00014831825683359057,0.057783786207437515,0.010031520389020443,0.11654530465602875,0.00017852403107099235,0.721346378326416
3994,6,neutral,0,angry,0.36419743299484253,False,0.36419743299484253,0.005647956393659115,0.006779593415558338,0.24601687490940094,0.07857655733823776,0.0026618987321853638,0.29611971974372864
3995,6,neutral,6,neutral,0.9651105999946594,True,9.998619498219341e-05,1.1238999775287084e-07,0.001659889123402536,0.002731839194893837,0.02575519122183323,0.004642249085009098,0.9651105999946594
3996,6,neutral,6,neutral,0.6534729599952698,True,0.024074651300907135,4.611465919879265e-05,0.09738477319478989,0.0009096896392293274,0.22267377376556396,0.0014379983767867088,0.6534729599952698
3997,6,neutral,4,sad,0.9273914694786072,False,0.05227901041507721,5.764342495240271e-05,0.018185824155807495,0.000170050683664158,0.9273914694786072,6.72026817483129e-06,0.0019093368900939822
3998,6,neutral,6,neutral,0.859596848487854,True,0.0036818357184529305,1.9464709112071432e-05,0.017347730696201324,0.030951905995607376,0.08833718299865723,6.498354923678562e-05,0.859596848487854
3999,6,neutral,6,neutral,0.580212414264679,True,0.01693028025329113,4.320382868172601e-05,0.17385587096214294,0.0007424663635902107,0.22173871099948883,0.0064770132303237915,0.580212414264679
4000,6,neutral,6,neutral,0.48446720838546753,True,0.48086750507354736,0.0011441708775237203,0.011364835314452648,0.0014395724283531308,0.016146762296557426,0.0045700520277023315,0.48446720838546753
4001,6,neutral,6,neutral,0.7578524947166443,True,0.012876059859991074,1.83082593139261e-05,0.00884946808218956,0.12224655598402023,0.09796785563230515,0.0001893006410682574,0.7578524947166443
4002,6,neutral,4,sad,0.5776897072792053,False,0.11152525246143341,0.0005427034921012819,0.1446879357099533,0.011346780695021152,0.5776897072792053,0.004220651462674141,0.14998690783977509
4003,6,neutral,4,sad,0.5471668243408203,False,0.00537978345528245,6.3107017922447994e-06,0.010872178710997105,0.002197881927713752,0.5471668243408203,0.0003717527142725885,0.4340052902698517
4004,6,neutral,6,neutral,0.8609398603439331,True,0.010805192403495312,0.0004174673231318593,0.10754837840795517,0.004356760531663895,0.008770132437348366,0.007162217982113361,0.8609398603439331
4005,6,neutral,6,neutral,0.8150200247764587,True,0.005552361719310284,3.6660581827163696e-05,0.11786462366580963,0.0012263968819752336,0.05943289399147034,0.0008670006645843387,0.8150200247764587
4006,6,neutral,6,neutral,0.2584601044654846,True,0.16346751153469086,0.216140478849411,0.14412419497966766,0.1603962481021881,0.018175089731812477,0.03923637792468071,0.2584601044654846
4007,6,neutral,4,sad,0.5546770691871643,False,0.005607491824775934,3.4296394005650654e-05,0.4330105781555176,2.8229855161043815e-05,0.5546770691871643,0.00017886793648358434,0.006463518366217613
4008,6,neutral,0,angry,0.470917284488678,False,0.470917284488678,0.0007825540960766375,0.11470174044370651,0.0012102670734748244,0.25663474202156067,0.0022235955111682415,0.15352988243103027
4009,6,neutral,6,neutral,0.3723854422569275,True,0.012324628420174122,0.002832210622727871,0.007274010218679905,0.2829389274120331,0.32193464040756226,0.00031017870060168207,0.3723854422569275
4010,6,neutral,2,fear,0.6164021492004395,False,0.011138577945530415,2.3461918317480013e-05,0.6164021492004395,0.00027075925027020276,0.10443539172410965,0.1165938600897789,0.1511358767747879
4011,6,neutral,6,neutral,0.7573453783988953,True,0.014381863176822662,5.303992111294065e-06,0.1966358870267868,0.0005562407313846052,0.03030897118151188,0.000766444718465209,0.7573453783988953
4012,6,neutral,6,neutral,0.6454281806945801,True,0.009930235333740711,0.00011303120845695958,0.1923380047082901,0.017120881006121635,0.10760776698589325,0.02746199257671833,0.6454281806945801
4013,6,neutral,6,neutral,0.4807797074317932,True,0.4703930616378784,0.00016302784206345677,0.002184581942856312,0.004200955852866173,0.0420847088098526,0.00019406044157221913,0.4807797074317932
4014,6,neutral,6,neutral,0.7599336504936218,True,0.13127097487449646,0.0020808978006243706,0.008860890753567219,0.025859316810965538,0.06063736230134964,0.011356940492987633,0.7599336504936218
4015,6,neutral,4,sad,0.6384821534156799,False,0.23761655390262604,0.00032754437415860593,0.08749573677778244,0.0003501061291899532,0.6384821534156799,0.003176847007125616,0.03255107253789902
4016,6,neutral,0,angry,0.3748715817928314,False,0.3748715817928314,0.0035075584892183542,0.11951643973588943,0.003926185425370932,0.13299649953842163,0.2855636775493622,0.07961810380220413
4017,6,neutral,4,sad,0.5050177574157715,False,0.23782376945018768,0.0003348963800817728,0.01670798659324646,0.009256931953132153,0.5050177574157715,0.0008119992562569678,0.2300466150045395
4018,6,neutral,6,neutral,0.672566294670105,True,0.0009130762773565948,0.00020947369921486825,0.01421031728386879,0.29338496923446655,0.004683502484112978,0.014032344333827496,0.672566294670105
4019,6,neutral,6,neutral,0.8378190398216248,True,0.0007575054187327623,1.3138342183083296e-05,0.0076693943701684475,0.14211063086986542,0.011430755257606506,0.0001995221246033907,0.8378190398216248
4020,6,neutral,6,neutral,0.9602701663970947,True,0.0011270962422713637,1.025195388137945e-06,0.026482127606868744,0.00014616112457588315,0.011708814650774002,0.0002646701759658754,0.9602701663970947
4021,6,neutral,6,neutral,0.4808114767074585,True,0.015986934304237366,9.0043104137294e-05,0.3701665997505188,0.002105724299326539,0.12822209298610687,0.0026171596255153418,0.4808114767074585
4022,6,neutral,6,neutral,0.9084427952766418,True,0.010685437358915806,3.809679037658498e-05,0.012539486400783062,0.04743540659546852,0.01963418908417225,0.0012246404075995088,0.9084427952766418
4023,6,neutral,3,happy,0.6317363381385803,False,0.0008181108860298991,8.534717198926955e-05,0.009838616475462914,0.6317363381385803,0.009184646420180798,0.014836985617876053,0.3334999978542328
4024,6,neutral,6,neutral,0.8619349598884583,True,0.035941023379564285,2.2521742721437477e-05,0.004240949638187885,0.004166610073298216,0.0936628133058548,3.116141306236386e-05,0.8619349598884583
4025,6,neutral,3,happy,0.5576111078262329,False,0.02587687037885189,0.00018212481518276036,0.008392523042857647,0.5576111078262329,0.04513435438275337,0.0004083888197783381,0.36239463090896606
4026,6,neutral,6,neutral,0.5764197111129761,True,0.03991299495100975,0.0012825174489989877,0.1802753508090973,0.023367775604128838,0.16252990067005157,0.016211772337555885,0.5764197111129761
4027,6,neutral,6,neutral,0.6582294702529907,True,0.00833800993859768,5.00475216540508e-05,0.13030047714710236,0.002887400798499584,0.17754103243350983,0.022653531283140182,0.6582294702529907
4028,6,neutral,4,sad,0.5330713391304016,False,0.011441930197179317,2.1488744096131995e-05,0.35370922088623047,5.011089888284914e-05,0.5330713391304016,0.006422804202884436,0.09528317302465439
4029,6,neutral,2,fear,0.30705884099006653,False,0.06434371322393417,0.004534881561994553,0.30705884099006653,0.09408070892095566,0.1035674586892128,0.28860586881637573,0.13780857622623444
4030,6,neutral,6,neutral,0.3558022081851959,True,0.12202172726392746,0.0024605398066341877,0.050897710025310516,0.1919558048248291,0.2744671702384949,0.0023948615416884422,0.3558022081851959
4031,6,neutral,6,neutral,0.7944306135177612,True,0.07205084711313248,6.974453572183847e-05,6.690611189696938e-05,0.11934024840593338,0.01296786405146122,0.0010737968841567636,0.7944306135177612
4032,6,neutral,3,happy,0.35146909952163696,False,0.034153051674366,0.0005333739100024104,0.05796268954873085,0.35146909952163696,0.21964330971240997,0.004853301681578159,0.33138519525527954
4033,6,neutral,6,neutral,0.812659502029419,True,0.00555132981389761,4.732627530756872e-06,5.621664604404941e-05,0.16113953292369843,0.020468315109610558,0.00012032740778522566,0.812659502029419
4034,6,neutral,6,neutral,0.777034342288971,True,0.056874170899391174,7.095045293681324e-05,0.0005011463654227555,0.08439604192972183,0.07998932898044586,0.001133994315750897,0.777034342288971
4035,6,neutral,6,neutral,0.7429798245429993,True,0.058786261826753616,0.00048182293539866805,0.013891502283513546,0.03258076310157776,0.15079167485237122,0.0004881471104454249,0.7429798245429993
4036,6,neutral,3,happy,0.4771675765514374,False,0.016422182321548462,0.011250610463321209,0.052498992532491684,0.4771675765514374,0.1287718266248703,0.016445694491267204,0.297443151473999
4037,6,neutral,6,neutral,0.9089310169219971,True,0.019420534372329712,1.234523097082274e-05,0.0012488359352573752,0.0646054595708847,0.0029050111770629883,0.0028767373878508806,0.9089310169219971
4038,6,neutral,3,happy,0.8074264526367188,False,2.8869280868093483e-06,3.3413883215871465e-08,7.852271437513991e-07,0.8074264526367188,0.00011137638648506254,0.0007062615477479994,0.19175216555595398
4039,6,neutral,6,neutral,0.9141131639480591,True,0.03803320229053497,5.201529711484909e-05,0.01095825806260109,0.0070808702148497105,0.0281455647200346,0.0016170284943655133,0.9141131639480591
4040,6,neutral,6,neutral,0.9694197177886963,True,0.0004053052980452776,1.921021976158954e-06,0.003286853199824691,9.269915608456358e-05,0.022870484739542007,0.003922956995666027,0.9694197177886963
4041,6,neutral,6,neutral,0.8325924873352051,True,0.02448144555091858,2.2217003788682632e-05,0.007472170051187277,0.007353883236646652,0.12594206631183624,0.0021357410587370396,0.8325924873352051
4042,6,neutral,6,neutral,0.6070092916488647,True,0.22444358468055725,0.00035941152600571513,0.06039562448859215,0.0015366110019385815,0.10387536883354187,0.0023800639901310205,0.6070092916488647
4043,6,neutral,6,neutral,0.41665056347846985,True,0.16305473446846008,0.0009027674677781761,0.1050339862704277,0.0019789396319538355,0.30655497312545776,0.005824151448905468,0.41665056347846985
4044,6,neutral,6,neutral,0.48468253016471863,True,0.00033605904900468886,5.198829512664815e-06,0.09328269958496094,0.000977276242338121,0.20189209282398224,0.21882405877113342,0.48468253016471863
4045,6,neutral,2,fear,0.5866246819496155,False,0.004787785932421684,8.295549196191132e-05,0.5866246819496155,0.008768563158810139,0.13679860532283783,0.00034730747574940324,0.2625901401042938
4046,6,neutral,4,sad,0.5005601644515991,False,0.0015189623227342963,1.2198554031783715e-05,0.4897330701351166,0.0061958529986441135,0.5005601644515991,0.0008855348569341004,0.0010942928493022919
4047,6,neutral,3,happy,0.37505462765693665,False,0.029953591525554657,0.00022323298617266119,0.03627106919884682,0.37505462765693665,0.29209157824516296,0.0008287398377433419,0.2655772268772125
4048,6,neutral,6,neutral,0.7450618147850037,True,0.02726120874285698,0.000830415403470397,0.08391311019659042,0.089379221200943,0.03615022823214531,0.017403898760676384,0.7450618147850037
4049,6,neutral,4,sad,0.5316348075866699,False,0.07846447825431824,0.0001166351285064593,0.3284509778022766,0.0007109040161594748,0.5316348075866699,0.00030007775058038533,0.06032206490635872
4050,6,neutral,6,neutral,0.8523162603378296,True,0.0026130329351872206,0.0001958875946002081,0.004521388094872236,0.03725584223866463,0.08460497111082077,0.018492670729756355,0.8523162603378296
4051,6,neutral,6,neutral,0.8450150489807129,True,0.014391155913472176,9.688475984148681e-05,0.10066000372171402,0.0017699981108307838,0.03781697154045105,0.00024990426027216017,0.8450150489807129
4052,6,neutral,6,neutral,0.7634215950965881,True,0.01971249282360077,0.00021206132078077644,0.0037583319935947657,0.1266268789768219,0.08458804339170456,0.0016806571511551738,0.7634215950965881
4053,6,neutral,6,neutral,0.6283153891563416,True,0.031139586120843887,0.00017242153990082443,0.15173718333244324,0.005966553930193186,0.18253007531166077,0.0001387818338116631,0.6283153891563416
4054,6,neutral,6,neutral,0.5703184604644775,True,0.08098558336496353,2.4559258235967718e-05,0.04216902703046799,0.00019562923989724368,0.3059588372707367,0.00034793029772117734,0.5703184604644775
4055,6,neutral,4,sad,0.6342280507087708,False,0.0033029341138899326,4.625531073543243e-05,0.2619866132736206,0.003630548482760787,0.6342280507087708,0.002343376399949193,0.09446220844984055
