sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
3092,3,happy,3,happy,0.9735487103462219,True,7.406494114547968e-05,6.403966381185455e-06,0.009861929342150688,0.9735487103462219,0.004402014426887035,0.0024599561002105474,0.009646947495639324
3093,3,happy,3,happy,0.9535927772521973,True,0.020978832617402077,0.0001736059202812612,0.0046663591638207436,0.9535927772521973,0.001681994996033609,0.012663079425692558,0.006243367213755846
3094,3,happy,3,happy,0.9565406441688538,True,0.00013630182365886867,6.850881959508115e-07,4.106920187041396e-06,0.9565406441688538,7.621858094353229e-05,0.0032549218740314245,0.03998705372214317
3095,3,happy,3,happy,0.8832346200942993,True,0.00039334106259047985,2.133776888513239e-06,0.0006797848036512733,0.8832346200942993,0.091823048889637,0.0014949924079701304,0.022372111678123474
3096,3,happy,3,happy,0.6853654384613037,True,0.0032371606212109327,0.00016943487571552396,0.009293071925640106,0.6853654384613037,0.01519725937396288,0.006759831681847572,0.2799777388572693
3097,3,happy,3,happy,0.9583275318145752,True,0.00024467502953484654,0.0001100233566830866,0.006477807182818651,0.9583275318145752,0.0013968204148113728,0.004601562395691872,0.028841575607657433
3098,3,happy,3,happy,0.9099364876747131,True,0.0062373909167945385,0.00040074545540846884,0.049513958394527435,0.9099364876747131,0.002502517309039831,0.02857174351811409,0.0028372195083647966
3099,3,happy,5,surprise,0.6403094530105591,False,0.010258128866553307,1.3261565072753001e-05,0.01950891502201557,0.3296251893043518,0.000134355912450701,0.6403094530105591,0.00015068876382429153
3100,3,happy,3,happy,0.9336584210395813,True,0.0006595808081328869,3.523695340845734e-05,0.0040476094000041485,0.9336584210395813,9.250056609744206e-05,0.03667537868022919,0.024831291288137436
3101,3,happy,3,happy,0.9547650814056396,True,0.001562398625537753,2.6196186809102073e-05,0.005650012753903866,0.9547650814056396,7.237552927108482e-05,0.025987444445490837,0.01193645317107439
3102,3,happy,3,happy,0.9952490329742432,True,0.0019948601257056,5.954995231149951e-06,0.0005765260430052876,0.9952490329742432,0.00010831684630829841,0.0002591155644040555,0.0018062046729028225
3103,3,happy,3,happy,0.8121433854103088,True,0.0005368725396692753,3.8071873859735206e-05,0.0008614157559350133,0.8121433854103088,0.004034960642457008,0.0038387435488402843,0.1785464882850647
3104,3,happy,3,happy,0.8972740769386292,True,0.00793601106852293,0.00011186516348971054,0.0012102038599550724,0.8972740769386292,0.0004307428316678852,0.00997555535286665,0.0830615758895874
3105,3,happy,3,happy,0.9848526120185852,True,0.0006995007861405611,1.2981128747924231e-05,9.47051084949635e-05,0.9848526120185852,7.3657589382492e-05,0.001865935861133039,0.012400633655488491
3106,3,happy,3,happy,0.8333978652954102,True,0.04117950424551964,0.0008034146158024669,0.023592250421643257,0.8333978652954102,0.011044112965464592,0.018407680094242096,0.07157518714666367
3107,3,happy,3,happy,0.883226215839386,True,0.00017547635070513934,2.5179322165058693e-06,0.004236987791955471,0.883226215839386,0.004696355666965246,0.000268728967057541,0.10739370435476303
3108,3,happy,3,happy,0.95356285572052,True,0.00010850749094970524,3.1832385047891876e-06,1.3142240277375095e-05,0.95356285572052,8.44874230097048e-05,0.006411067210137844,0.03981668874621391
3109,3,happy,3,happy,0.9351102113723755,True,0.005403861403465271,0.00020945622236467898,0.0009708554716780782,0.9351102113723755,0.02927529066801071,0.00928772334009409,0.01974261924624443
3110,3,happy,3,happy,0.9648479223251343,True,0.005333037581294775,1.35238440179819e-06,4.0741510019870475e-05,0.9648479223251343,0.005102273542433977,2.701633820834104e-05,0.02464761957526207
3111,3,happy,3,happy,0.8043445944786072,True,0.0001818651071516797,7.261797873070464e-05,0.06268302351236343,0.8043445944786072,0.12125644087791443,0.0073861293494701385,0.004075386095792055
3112,3,happy,3,happy,0.8933499455451965,True,0.0026364822406321764,0.00017242248577531427,0.0052147735841572285,0.8933499455451965,0.00016629407764412463,0.0013852211413905025,0.09707490354776382
3113,3,happy,3,happy,0.9805559515953064,True,0.002419970231130719,6.764144018234219e-06,0.00030355859780684114,0.9805559515953064,0.002637464553117752,0.000708643754478544,0.01336766593158245
3114,3,happy,3,happy,0.9844062328338623,True,0.00038239851710386574,5.215437113292865e-07,0.00011715792788891122,0.9844062328338623,0.00010484086669748649,1.5341624020948075e-05,0.014973464421927929
3115,3,happy,3,happy,0.8832494616508484,True,0.02344352751970291,0.0023398769553750753,0.029354294762015343,0.8832494616508484,0.0065858736634254456,0.04661431536078453,0.008412727154791355
3116,3,happy,3,happy,0.9267450571060181,True,0.01665724627673626,6.65980187477544e-05,0.0008382098167203367,0.9267450571060181,0.0012336170766502619,0.0011458887020125985,0.05331338942050934
3117,3,happy,3,happy,0.9714566469192505,True,0.003386011580005288,0.00019123067613691092,0.0004682371800299734,0.9714566469192505,0.007011638022959232,0.0021021408028900623,0.015384131111204624
3118,3,happy,3,happy,0.9235873818397522,True,0.010764321312308311,0.0008564891177229583,0.005293776281177998,0.9235873818397522,0.0004852218262385577,0.02664181776344776,0.03237098455429077
3119,3,happy,3,happy,0.7700324058532715,True,0.002569583710283041,1.284351355934632e-06,1.4725616892974358e-05,0.7700324058532715,3.8525839045178145e-05,0.014849723316729069,0.21249377727508545
3120,3,happy,3,happy,0.8745673894882202,True,0.000769676873460412,0.0004260372370481491,0.03849785774946213,0.8745673894882202,0.05922245234251022,0.019575368613004684,0.006941243540495634
3121,3,happy,3,happy,0.9612976312637329,True,0.005146524868905544,1.1055579307139851e-05,0.0010427607921883464,0.9612976312637329,0.0017711083637550473,0.006824901327490807,0.023906001821160316
3122,3,happy,3,happy,0.8277280330657959,True,0.0014575148234143853,2.0334529835963622e-05,0.0005326640675775707,0.8277280330657959,0.0011579926358535886,0.0034351719077676535,0.16566824913024902
3123,3,happy,3,happy,0.9891113638877869,True,0.0001807918306440115,8.36977233120706e-06,0.00117757439147681,0.9891113638877869,0.0003222348459530622,0.0010258215479552746,0.008173794485628605
3124,3,happy,3,happy,0.7140491008758545,True,0.01902477629482746,9.273374598706141e-05,0.014123105444014072,0.7140491008758545,0.006272584665566683,0.2345498949289322,0.011887852102518082
3125,3,happy,3,happy,0.7660523653030396,True,0.005224882625043392,0.00031920699984766543,0.010674119926989079,0.7660523653030396,0.005176183767616749,0.02047184854745865,0.19208139181137085
3126,3,happy,3,happy,0.9837232828140259,True,0.00011022042599506676,4.68154303234769e-06,0.0005143415182828903,0.9837232828140259,0.006245702039450407,0.0008767127292230725,0.008525090292096138
3127,3,happy,3,happy,0.8891317844390869,True,0.00020095545914955437,0.00028026814106851816,0.026175156235694885,0.8891317844390869,0.0309454333037138,0.04775571823120117,0.005510629154741764
3128,3,happy,3,happy,0.9567621350288391,True,0.0027677989564836025,0.00013520407082978636,0.0009847704786807299,0.9567621350288391,0.0048005348071455956,0.015387890860438347,0.019161725416779518
3129,3,happy,3,happy,0.9225645065307617,True,0.001203825930133462,9.043132740771398e-05,0.0029172038193792105,0.9225645065307617,0.001231631962582469,0.003091832622885704,0.06890062987804413
3130,3,happy,3,happy,0.9878964424133301,True,0.008198725059628487,1.4684270354337059e-05,0.0006066715577617288,0.9878964424133301,0.0002101761638186872,0.0009737800573930144,0.0020995629020035267
3131,3,happy,3,happy,0.7175706028938293,True,0.011227170005440712,9.401869465364143e-05,0.01878604292869568,0.7175706028938293,0.004407395143061876,0.0003381106653250754,0.24757659435272217
3132,3,happy,3,happy,0.8348423838615417,True,0.05282335728406906,0.00028702535200864077,0.04341820254921913,0.8348423838615417,0.0011957725510001183,0.06632290035486221,0.0011104653822258115
3133,3,happy,3,happy,0.9123278260231018,True,0.0035547465085983276,4.7435594751732424e-05,0.005153194535523653,0.9123278260231018,0.0017637424170970917,0.06010405719280243,0.017048964276909828
3134,3,happy,3,happy,0.8187611103057861,True,0.0062014395371079445,0.002179332310333848,0.06090064346790314,0.8187611103057861,0.009471947327256203,0.03964583948254585,0.06283972412347794
3135,3,happy,6,neutral,0.668131411075592,False,0.0001854715374065563,3.349823600728996e-07,0.00013880383630748838,0.323927640914917,0.000280269916402176,0.007336031645536423,0.668131411075592
3136,3,happy,3,happy,0.9147582054138184,True,0.04316406324505806,1.1936878763663117e-05,0.0003219087375327945,0.9147582054138184,0.034057389944791794,0.00011797164188465104,0.007568561006337404
3137,3,happy,3,happy,0.9017468094825745,True,0.0018274144968017936,0.00011503461428219453,0.07285226881504059,0.9017468094825745,0.016368946060538292,0.0020278103183954954,0.005061719100922346
3138,3,happy,3,happy,0.8819156289100647,True,0.02586950547993183,0.0017224628245458007,0.06302760541439056,0.8819156289100647,0.00644000805914402,0.015842381864786148,0.005182425957173109
3139,3,happy,3,happy,0.9775701761245728,True,0.0009284709813073277,1.3363333891902585e-05,0.0036396156065165997,0.9775701761245728,0.0006661424413323402,0.0038472183514386415,0.013334952294826508
3140,3,happy,3,happy,0.9802405834197998,True,0.0014079265529289842,1.3237563507573213e-05,0.0007626033038832247,0.9802405834197998,0.0007545565604232252,0.0011472109472379088,0.015673883259296417
3141,3,happy,3,happy,0.9363541007041931,True,0.020573830232024193,0.00013976296759210527,0.003638897091150284,0.9363541007041931,0.0014080179389566183,0.0037609946448355913,0.03412444517016411
3142,3,happy,3,happy,0.93100506067276,True,0.021042069420218468,0.0002926595334429294,0.016222016885876656,0.93100506067276,0.0015235795872285962,0.013904283754527569,0.016010351479053497
3143,3,happy,6,neutral,0.5040698051452637,False,0.0016459294129163027,4.662339051719755e-06,5.610544758383185e-05,0.49352607131004333,0.0006436783587560058,5.3758645663037896e-05,0.5040698051452637
3144,3,happy,3,happy,0.6085606217384338,True,0.03182816132903099,0.00035743595799431205,0.011044290848076344,0.6085606217384338,0.33571529388427734,7.337568968068808e-05,0.012420830316841602
3145,3,happy,3,happy,0.8705869913101196,True,0.0029338630847632885,0.00010900274355662987,0.0008839555666781962,0.8705869913101196,0.003093497361987829,0.0014671392273157835,0.12092551589012146
3146,3,happy,3,happy,0.9130550026893616,True,0.0007172541227191687,0.0004591082688421011,0.0032017058692872524,0.9130550026893616,0.0001652111968724057,0.01550784707069397,0.0668938085436821
3147,3,happy,3,happy,0.9668567776679993,True,0.00024088285863399506,1.2450533176888712e-05,1.765697197697591e-05,0.9668567776679993,0.00028747948817908764,0.0006954692653380334,0.03188933804631233
3148,3,happy,3,happy,0.9391546249389648,True,1.680945570115e-05,1.3671968872586149e-06,0.034017156809568405,0.9391546249389648,0.00046038354048505425,0.0031655202619731426,0.023184092715382576
3149,3,happy,3,happy,0.9603445529937744,True,0.003720440436154604,0.0007513611344620585,0.003569548949599266,0.9603445529937744,0.0010543635580688715,0.004800983238965273,0.025758741423487663
3150,3,happy,3,happy,0.9858930706977844,True,0.000662229023873806,2.5849651592579903e-06,0.0009077470749616623,0.9858930706977844,0.0005413739127106965,0.0014131063362583518,0.010579831898212433
3151,3,happy,3,happy,0.9493337273597717,True,0.002103038365021348,8.86258712853305e-05,0.0012668583076447248,0.9493337273597717,0.0009794047800824046,0.005853331182152033,0.04037502780556679
3152,3,happy,5,surprise,0.7374363541603088,False,0.0028522454667836428,5.083917858428322e-05,0.009734025225043297,0.24970893561840057,2.1113683033036068e-05,0.7374363541603088,0.00019655424694065005
3153,3,happy,3,happy,0.9729278087615967,True,5.934195087320404e-06,5.008701918995939e-06,0.017741698771715164,0.9729278087615967,0.0005590153159573674,0.005308239720761776,0.0034523068461567163
3154,3,happy,3,happy,0.9092305898666382,True,0.002015948761254549,0.00020651730301324278,0.0015137845184653997,0.9092305898666382,0.0004633129865396768,0.05330389738082886,0.03326594457030296
3155,3,happy,3,happy,0.6793561577796936,True,0.0006545542855747044,5.67711424537265e-07,8.025863280636258e-06,0.6793561577796936,6.726782885380089e-05,0.00034426417551003397,0.3195691406726837
3156,3,happy,3,happy,0.9559841752052307,True,0.01574377901852131,0.000320185674354434,0.008500420488417149,0.9559841752052307,0.0019789596553891897,0.003936567809432745,0.013535947538912296
3157,3,happy,3,happy,0.9841670393943787,True,0.00023556849919259548,1.5374338317997172e-06,0.00012649154814425856,0.9841670393943787,0.0005644146003760397,0.002168066333979368,0.012736882083117962
3158,3,happy,6,neutral,0.6095525026321411,False,0.00014206186460796744,1.6636979580653133e-06,8.649662959214766e-06,0.38935500383377075,0.0008572184015065432,8.282721682917327e-05,0.6095525026321411
3159,3,happy,3,happy,0.572109043598175,True,0.0024107967037707567,9.255273471353576e-05,0.0009111662511713803,0.572109043598175,0.009126974269747734,0.0010469546541571617,0.4143024981021881
3160,3,happy,3,happy,0.9632694721221924,True,0.00312818749807775,1.803222403395921e-05,0.0005373481544665992,0.9632694721221924,0.0033908213954418898,0.0014838803326711059,0.02817227691411972
3161,3,happy,3,happy,0.8918576836585999,True,0.005719178356230259,0.0006465121987275779,0.010207120329141617,0.8918576836585999,0.01743917353451252,0.0053376262076199055,0.06879278272390366
3162,3,happy,3,happy,0.9644920825958252,True,0.00898026768118143,2.590691474324558e-05,0.010440581478178501,0.9644920825958252,0.00018833477224688977,0.013604046776890755,0.0022687860764563084
3163,3,happy,3,happy,0.9749048948287964,True,0.006243170239031315,6.987025699345395e-05,0.0009722887771204114,0.9749048948287964,0.0056227101013064384,0.003099548863247037,0.009087531827390194
3164,3,happy,3,happy,0.9756288528442383,True,0.005602912046015263,7.745267794234678e-06,0.00447610579431057,0.9756288528442383,0.004741056356579065,0.007683801464736462,0.0018595729488879442
3165,3,happy,3,happy,0.889646053314209,True,0.08810006082057953,2.8893155104015023e-05,0.0007473028381355107,0.889646053314209,0.001151957898400724,0.0025051261764019728,0.01782054640352726
3166,3,happy,5,surprise,0.5398916602134705,False,0.004326004534959793,5.834608600707725e-05,0.024534644559025764,0.4264813959598541,0.0012709313305094838,0.5398916602134705,0.0034369875211268663
3167,3,happy,3,happy,0.9828882217407227,True,0.003059841226786375,6.9872398853476625e-06,0.00863953959196806,0.9828882217407227,0.0008050801698118448,0.0034636848140507936,0.0011366623220965266
3168,3,happy,6,neutral,0.6282687187194824,False,0.005935442168265581,2.9100439860485494e-05,0.006542125251144171,0.3118019700050354,0.04735812917351723,6.454343383666128e-05,0.6282687187194824
3169,3,happy,3,happy,0.6363469362258911,True,0.0034607581328600645,0.00011567234469112009,0.003353976411744952,0.6363469362258911,0.011484828777611256,0.0010686359601095319,0.3441692292690277
3170,3,happy,3,happy,0.7206737399101257,True,0.0029250583611428738,3.121274494333193e-05,0.0021806464064866304,0.7206737399101257,0.03597841411828995,0.0015747935976833105,0.23663611710071564
3171,3,happy,3,happy,0.9156133532524109,True,0.012134082615375519,0.0007059246418066323,0.01613377034664154,0.9156133532524109,0.0009924931218847632,0.03778710216283798,0.01663326285779476
3172,3,happy,3,happy,0.9453179836273193,True,0.001889395760372281,4.210469705867581e-05,0.0012327688746154308,0.9453179836273193,0.0003216820186935365,0.023589709773659706,0.027606327086687088
3173,3,happy,3,happy,0.9081880450248718,True,0.00021715002367272973,6.883047171868384e-05,0.007287095300853252,0.9081880450248718,0.03149891644716263,0.004480183124542236,0.04825972765684128
