sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
3816,3,happy,3,happy,0.9284096360206604,True,0.0005347021506167948,3.1459517231269274e-06,0.0008718669414520264,0.9284096360206604,0.0017323408974334598,0.021861709654331207,0.04658659175038338
3817,3,happy,3,happy,0.9841051697731018,True,0.003455321304500103,1.4133415788819548e-06,0.002023901790380478,0.9841051697731018,0.0002630137896630913,0.0012227714760228992,0.008928361348807812
3818,3,happy,3,happy,0.7659343481063843,True,0.017760828137397766,3.287043364252895e-05,0.0101209981366992,0.7659343481063843,0.10796799510717392,0.001210009795613587,0.09697291254997253
3819,3,happy,6,neutral,0.39691758155822754,False,0.03190173953771591,0.0004085928958375007,0.2556873559951782,0.11128031462430954,0.2036089152097702,0.00019553277525119483,0.39691758155822754
3820,3,happy,6,neutral,0.5451905131340027,False,0.014843032695353031,0.00023831934959162027,0.005045074038207531,0.42409583926200867,0.004155415575951338,0.0064317574724555016,0.5451905131340027
3821,3,happy,3,happy,0.5477280616760254,True,0.07474423944950104,0.005636843852698803,0.02726532146334648,0.5477280616760254,0.21398882567882538,0.015370267443358898,0.11526641994714737
3822,3,happy,3,happy,0.6168392300605774,True,0.06221726909279823,4.629641261999495e-05,0.1980890929698944,0.6168392300605774,0.0036134945694357157,0.11704862862825394,0.002145970705896616
3823,3,happy,4,sad,0.29602640867233276,False,0.18506352603435516,0.0003530510875862092,0.135729119181633,0.1866007298231125,0.29602640867233276,0.005442535504698753,0.19078472256660461
3824,3,happy,6,neutral,0.5524162650108337,False,0.0715811476111412,0.00026367901591584086,0.012289091944694519,0.23595505952835083,0.12464483827352524,0.002849912503734231,0.5524162650108337
3825,3,happy,3,happy,0.8868024945259094,True,0.05184238776564598,8.289518154924735e-05,0.018488474190235138,0.8868024945259094,0.0032924851402640343,0.03688959777355194,0.0026017101481556892
3826,3,happy,3,happy,0.885608971118927,True,0.003655119799077511,0.0010154771152883768,0.009483946487307549,0.885608971118927,0.019338257610797882,0.01043456606566906,0.07046368718147278
3827,3,happy,3,happy,0.9904927611351013,True,0.0021983350161463022,3.289930873506819e-06,0.0014454907504841685,0.9904927611351013,0.0006381695275194943,0.0007079093484207988,0.004514099098742008
3828,3,happy,3,happy,0.7528188228607178,True,0.04183018580079079,2.5901501430780627e-05,0.02161281183362007,0.7528188228607178,0.1663912534713745,0.007739655207842588,0.009581386111676693
3829,3,happy,3,happy,0.8013654947280884,True,0.09445509314537048,4.593286939780228e-05,0.0029857109766453505,0.8013654947280884,0.05284365266561508,0.0017215784173458815,0.04658257216215134
3830,3,happy,3,happy,0.9825943112373352,True,0.001961292466148734,2.686800826268154e-07,0.0002515848900657147,0.9825943112373352,0.002993802074342966,0.001599123701453209,0.010599632747471333
3831,3,happy,3,happy,0.4568798840045929,True,0.05253336578607559,0.002062590327113867,0.2269749641418457,0.4568798840045929,0.02407754398882389,0.2191125899553299,0.018359120935201645
3832,3,happy,3,happy,0.7633801102638245,True,0.001822395483031869,2.869917580028414e-06,0.002635003998875618,0.7633801102638245,0.0021450144704431295,0.0011751091806218028,0.2288394421339035
3833,3,happy,5,surprise,0.47540318965911865,False,0.14511428773403168,0.0002079364930978045,0.18079867959022522,0.19809910655021667,0.00023497347137890756,0.47540318965911865,0.00014184092287905514
3834,3,happy,5,surprise,0.6914297938346863,False,0.04892805591225624,5.3380601457320154e-05,0.02082487754523754,0.23572976887226105,0.0002268678945256397,0.6914297938346863,0.0028071608394384384
3835,3,happy,3,happy,0.7436407208442688,True,0.06929999589920044,0.00011951216583838686,0.0527406707406044,0.7436407208442688,0.026738515123724937,0.03780490159988403,0.06965570896863937
3836,3,happy,3,happy,0.9436615705490112,True,0.035625047981739044,0.00012083940964657813,0.000430804822826758,0.9436615705490112,0.0010659185936674476,0.00041603809222579,0.018679654225707054
3837,3,happy,3,happy,0.903881311416626,True,0.0028242520056664944,1.4883639778418e-05,0.06697642058134079,0.903881311416626,0.00628829887136817,0.018283754587173462,0.0017311194678768516
3838,3,happy,4,sad,0.38463127613067627,False,0.05025520548224449,0.0003626029647421092,0.057351116091012955,0.20213523507118225,0.38463127613067627,0.07628994435071945,0.22897464036941528
3839,3,happy,3,happy,0.8770428895950317,True,0.030829960480332375,4.159610762144439e-05,0.004245772026479244,0.8770428895950317,0.03906888887286186,0.0010921236826106906,0.04767882078886032
3840,3,happy,3,happy,0.8205633163452148,True,0.002519682515412569,2.5632955384935485e-06,0.003770361887291074,0.8205633163452148,0.01193262543529272,0.03901870548725128,0.12219278514385223
3841,3,happy,3,happy,0.9222608208656311,True,0.010419167578220367,0.0006286243442445993,0.012742659077048302,0.9222608208656311,0.008269564248621464,0.009906570427119732,0.03577253967523575
3842,3,happy,3,happy,0.9542064070701599,True,0.0005334458546712995,1.700776738289278e-05,0.0017675805138424039,0.9542064070701599,0.0031172437593340874,0.027478573843836784,0.012879673391580582
3843,3,happy,0,angry,0.4485819935798645,False,0.4485819935798645,0.1070212796330452,0.15585871040821075,0.21407689154148102,0.05116898939013481,0.018566880375146866,0.004725245293229818
3844,3,happy,3,happy,0.9623188972473145,True,0.003064099233597517,7.481930879293941e-06,0.0016093767480924726,0.9623188972473145,0.0019192242762073874,0.0007801643805578351,0.030300749465823174
3845,3,happy,3,happy,0.5354611277580261,True,0.16466490924358368,0.06433480978012085,0.13660933077335358,0.5354611277580261,0.039499763399362564,0.05328388139605522,0.006146194878965616
3846,3,happy,3,happy,0.7091494202613831,True,0.0003052813990507275,7.38606686923049e-08,0.00022181228268891573,0.7091494202613831,0.000771865714341402,0.0012429335620254278,0.28830859065055847
3847,3,happy,3,happy,0.9360678791999817,True,0.002345338463783264,2.576680799393216e-06,0.01721395179629326,0.9360678791999817,0.008464882150292397,0.018613025546073914,0.017292406409978867
3848,3,happy,4,sad,0.5880772471427917,False,0.15157191455364227,0.0010072988225147128,0.03379744291305542,0.10788089036941528,0.5880772471427917,0.004101640544831753,0.11356362700462341
3849,3,happy,3,happy,0.8386502265930176,True,0.0009705363772809505,8.647821232443675e-06,0.000737413065508008,0.8386502265930176,0.0002642872859723866,0.06171075999736786,0.0976581871509552
3850,3,happy,3,happy,0.9281893968582153,True,0.017565228044986725,2.4903520170482807e-05,0.00647547235712409,0.9281893968582153,0.007553530856966972,0.020344307646155357,0.01984718255698681
3851,3,happy,3,happy,0.36530160903930664,True,0.013392354361712933,0.004024281166493893,0.1149277463555336,0.36530160903930664,0.08619387447834015,0.2946152687072754,0.12154485285282135
3852,3,happy,3,happy,0.8511478900909424,True,0.003394833765923977,0.00020600536663550884,0.0032705168705433607,0.8511478900909424,0.0019505323143675923,0.042157627642154694,0.09787257015705109
3853,3,happy,3,happy,0.733674943447113,True,0.004860452841967344,4.082203304278664e-05,0.003365442156791687,0.733674943447113,0.0027943768072873354,0.023626437410712242,0.23163750767707825
3854,3,happy,3,happy,0.5935860276222229,True,0.002505766460672021,7.591692792630056e-06,0.0009077882277779281,0.5935860276222229,0.027889087796211243,0.00029340627952478826,0.3748103380203247
3855,3,happy,3,happy,0.48656973242759705,True,0.46629229187965393,0.0021849351469427347,0.015536196529865265,0.48656973242759705,0.02182285115122795,0.001893545500934124,0.005700390785932541
3856,3,happy,3,happy,0.9144341945648193,True,0.0007133580511435866,1.3804217815049924e-05,0.0027119743172079325,0.9144341945648193,0.0016129988944157958,0.06134289503097534,0.019170764833688736
3857,3,happy,3,happy,0.9238502979278564,True,0.01782609149813652,5.439190772449365e-06,0.00335865281522274,0.9238502979278564,0.000390940549550578,0.05289784073829651,0.0016708031762391329
3858,3,happy,6,neutral,0.3445160388946533,False,0.19104956090450287,0.002047198358923197,0.020065296441316605,0.20042452216148376,0.24011625349521637,0.0017811998259276152,0.3445160388946533
3859,3,happy,3,happy,0.9858127236366272,True,0.0004546065756585449,2.3684130212586751e-07,0.0014692466938868165,0.9858127236366272,9.882138692773879e-05,0.007339941803365946,0.004824359901249409
3860,3,happy,3,happy,0.9286016821861267,True,0.0015284967375919223,0.00023153187066782266,0.008226749487221241,0.9286016821861267,0.0025964921806007624,0.011039113625884056,0.0477759912610054
3861,3,happy,4,sad,0.40509286522865295,False,0.06169986352324486,0.046600960195064545,0.14257442951202393,0.33037853240966797,0.40509286522865295,0.003559695789590478,0.010093689896166325
3862,3,happy,3,happy,0.9743612408638,True,0.00013035071606282145,6.759759685337485e-07,0.0011666982900351286,0.9743612408638,0.0020297819282859564,0.0027907025068998337,0.01952051743865013
3863,3,happy,3,happy,0.9564709663391113,True,0.015155571512877941,1.6097164916573092e-06,0.0021500627044588327,0.9564709663391113,0.004412323236465454,0.0025544229429215193,0.01925511285662651
3864,3,happy,3,happy,0.8417182564735413,True,0.06253593415021896,0.0020062034018337727,0.06659658998250961,0.8417182564735413,0.014196825213730335,0.011778839863836765,0.001167384092696011
3865,3,happy,3,happy,0.9568449258804321,True,0.0010888739489018917,5.206769856158644e-06,0.000570689735468477,0.9568449258804321,0.0024528936482965946,0.0026238509453833103,0.03641349449753761
3866,3,happy,3,happy,0.5453922748565674,True,0.0013990865554660559,2.2223105133889476e-06,0.0007348681101575494,0.5453922748565674,0.0011067447485402226,0.007026975508779287,0.4443378150463104
3867,6,neutral,6,neutral,0.4778333902359009,True,0.23169837892055511,0.0032042176462709904,0.137212872505188,0.03360595554113388,0.10284236818552017,0.013602830469608307,0.4778333902359009
3868,6,neutral,4,sad,0.6377770304679871,False,0.010875352658331394,6.875232884340221e-06,0.07234366983175278,0.0029491661116480827,0.6377770304679871,0.0013725756434723735,0.2746753394603729
3869,6,neutral,6,neutral,0.43644335865974426,True,0.15420004725456238,0.01647564396262169,0.09229256212711334,0.11660021543502808,0.1500234156847,0.03396476060152054,0.43644335865974426
3870,6,neutral,0,angry,0.5686061382293701,False,0.5686061382293701,0.016934873536229134,0.15565939247608185,0.0065210601314902306,0.04594454914331436,0.04265007749199867,0.1636839210987091
3871,6,neutral,6,neutral,0.4207035005092621,True,0.22695182263851166,0.0026241999585181475,0.1397523730993271,0.006753068417310715,0.1816624253988266,0.02155260741710663,0.4207035005092621
3872,6,neutral,2,fear,0.5507293939590454,False,0.06483514606952667,0.0018853074871003628,0.5507293939590454,0.0029744093772023916,0.3467758297920227,4.3249914597254246e-05,0.03275666385889053
3873,6,neutral,6,neutral,0.5736092329025269,True,0.1214650571346283,0.0008581381407566369,0.025270218029618263,0.013369854539632797,0.26510873436927795,0.00031874474370852113,0.5736092329025269
3874,6,neutral,6,neutral,0.7166527509689331,True,0.0015481830341741443,1.1081809134338982e-05,0.0013623724225908518,0.2581996023654938,0.008399142883718014,0.013826857320964336,0.7166527509689331
3875,6,neutral,6,neutral,0.31950512528419495,True,0.20984742045402527,0.0006768967141397297,0.20577429234981537,0.0003196433244738728,0.26240476965904236,0.0014718632446601987,0.31950512528419495
3876,6,neutral,6,neutral,0.6430997848510742,True,0.006142004858702421,6.711632522637956e-06,0.0008918577223084867,0.3352172374725342,0.014126111753284931,0.0005163213354535401,0.6430997848510742
3877,6,neutral,6,neutral,0.6904032230377197,True,0.021586604416370392,8.822200470604002e-05,0.03139762580394745,0.04157210513949394,0.2069036066532135,0.00804863590747118,0.6904032230377197
3878,6,neutral,6,neutral,0.6018525958061218,True,0.0848616287112236,0.000689028762280941,0.07875850051641464,0.05320296064019203,0.17947620153427124,0.0011590908979997039,0.6018525958061218
3879,6,neutral,4,sad,0.35345548391342163,False,0.11278092116117477,0.00012069174408679828,0.2996343970298767,0.00018273825116921216,0.35345548391342163,0.04483320936560631,0.18899255990982056
3880,6,neutral,6,neutral,0.7896655797958374,True,0.005444957409054041,2.6274617994204164e-05,0.05828001722693443,0.02691715955734253,0.0910705029964447,0.028595468029379845,0.7896655797958374
3881,6,neutral,6,neutral,0.4024902582168579,True,0.14070340991020203,8.200548472814262e-05,0.06838839501142502,0.024400724098086357,0.3613564670085907,0.0025787788908928633,0.4024902582168579
3882,6,neutral,6,neutral,0.5684894919395447,True,0.028928428888320923,0.00014902159455232322,0.06708032637834549,0.03221004456281662,0.2911904752254486,0.011952145956456661,0.5684894919395447
3883,6,neutral,6,neutral,0.506737470626831,True,0.06740188598632812,0.001099723158404231,0.1018013209104538,0.10446370393037796,0.2163720577955246,0.0021238846238702536,0.506737470626831
3884,6,neutral,6,neutral,0.6509804725646973,True,0.05385787785053253,0.0007361785392276943,0.07716365158557892,0.01944192685186863,0.11326820403337479,0.084551602602005,0.6509804725646973
3885,6,neutral,6,neutral,0.825104832649231,True,0.08081671595573425,4.702488877228461e-05,0.004716604948043823,0.01672123186290264,0.07144606858491898,0.0011475329520180821,0.825104832649231
3886,6,neutral,6,neutral,0.776997447013855,True,0.02235354483127594,0.00011922364501515403,0.01557006873190403,0.13549913465976715,0.04892997443675995,0.0005306553211994469,0.776997447013855
3887,6,neutral,0,angry,0.382415771484375,False,0.382415771484375,0.040513407438993454,0.09697777032852173,0.0823647603392601,0.1304742991924286,0.004006100352853537,0.26324790716171265
3888,6,neutral,6,neutral,0.7005766034126282,True,0.024213450029492378,1.0466605090186931e-05,0.03202153369784355,0.015336022712290287,0.22724975645542145,0.000592233263887465,0.7005766034126282
3889,6,neutral,6,neutral,0.4539329409599304,True,0.23946024477481842,0.00010624776041368023,0.03278205543756485,0.007801474537700415,0.2647787034511566,0.0011383051751181483,0.4539329409599304
3890,6,neutral,6,neutral,0.598018229007721,True,0.06377508491277695,0.00010598664084682241,0.02994031086564064,0.07097367942333221,0.23688659071922302,0.0003001058357767761,0.598018229007721
3891,6,neutral,4,sad,0.5452736616134644,False,0.19164855778217316,0.0013295167591422796,0.10482288897037506,0.0029820557683706284,0.5452736616134644,0.0001236031821463257,0.15381969511508942
3892,6,neutral,6,neutral,0.5250055193901062,True,0.0969221368432045,0.00013915036106482148,0.090018130838871,0.0935090035200119,0.1869400441646576,0.00746598606929183,0.5250055193901062
3893,6,neutral,6,neutral,0.4727805256843567,True,0.21776340901851654,0.00021740994998253882,0.017431914806365967,0.009935141541063786,0.2812967598438263,0.0005748511175625026,0.4727805256843567
3894,6,neutral,6,neutral,0.4758962094783783,True,0.019831016659736633,0.00014813938469160348,0.05284745991230011,0.04037870466709137,0.3949155807495117,0.01598290726542473,0.4758962094783783
3895,6,neutral,6,neutral,0.41771647334098816,True,0.03368241339921951,0.00031955563463270664,0.17047908902168274,0.06080646812915802,0.31301361322402954,0.003982287831604481,0.41771647334098816
3896,6,neutral,6,neutral,0.5359698534011841,True,0.13619641959667206,0.012322521768510342,0.05706803873181343,0.1078939437866211,0.14826147258281708,0.0022877727169543505,0.5359698534011841
3897,6,neutral,6,neutral,0.7006804347038269,True,0.014894033782184124,4.015955710201524e-05,0.041345104575157166,0.10847414284944534,0.12591734528541565,0.00864876713603735,0.7006804347038269
