sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
3466,3,happy,3,happy,0.971608579158783,True,4.270943099982105e-05,3.287475847102428e-10,0.0001142884066211991,0.971608579158783,0.0004251649952493608,0.0064219338819384575,0.02138739824295044
3467,3,happy,3,happy,0.9970176219940186,True,4.05884456995409e-05,1.0266418115634224e-07,4.8017463996075094e-05,0.9970176219940186,2.888672679546289e-05,0.0003531115362420678,0.002511688508093357
3468,3,happy,3,happy,0.9828441143035889,True,0.001095735584385693,1.0121244287120135e-07,0.007636179681867361,0.9828441143035889,0.0004903887747786939,0.006690529175102711,0.0012429154012352228
3469,3,happy,3,happy,0.9972846508026123,True,0.00027280068024992943,6.758342219193025e-10,5.848027740285033e-06,0.9972846508026123,0.00016508826229255646,4.798916415893473e-05,0.002223619958385825
3470,3,happy,3,happy,0.9899477958679199,True,3.163854853482917e-05,1.8149488578700357e-09,7.509827355534071e-06,0.9899477958679199,0.0003203334636054933,0.00025991391157731414,0.009432860650122166
3471,3,happy,3,happy,0.999275267124176,True,3.1240738280757796e-06,1.2932323279342102e-15,2.3986365249584196e-06,0.999275267124176,1.8232653019367717e-05,8.30314529594034e-05,0.0006179139600135386
3472,3,happy,3,happy,0.932545006275177,True,0.02463771402835846,1.57851172843948e-06,0.009016366675496101,0.932545006275177,0.0018136620055884123,0.025259315967559814,0.006726320832967758
3473,3,happy,3,happy,0.9952706694602966,True,1.0590714737190865e-05,1.2706838359299866e-10,1.004958448902471e-05,0.9952706694602966,0.0003580695774871856,0.00041023993981070817,0.0039403620176017284
3474,3,happy,3,happy,0.9156023859977722,True,0.0016562569653615355,0.0004978734068572521,0.014347550459206104,0.9156023859977722,0.0004481518699321896,0.06702984124422073,0.00041803711792454123
3475,3,happy,3,happy,0.9975699782371521,True,8.424838597420603e-06,1.7890182668622856e-09,0.0001679809356573969,0.9975699782371521,0.00026700450689531863,2.3549757315777242e-05,0.001963007962331176
3476,3,happy,3,happy,0.7786248922348022,True,0.00014295298024080694,5.762648015661398e-06,0.0007028059917502105,0.7786248922348022,5.200518717174418e-05,0.21703027188777924,0.0034412923268973827
3477,3,happy,3,happy,0.9824736714363098,True,0.0001657314714975655,3.6976868500460114e-07,0.00012818159302696586,0.9824736714363098,0.00026597233954817057,0.004742218181490898,0.01222387608140707
3478,3,happy,0,angry,0.583418071269989,False,0.583418071269989,3.3282536605838686e-05,0.36054176092147827,0.035225220024585724,0.003939247690141201,0.013332531787455082,0.003509849775582552
3479,3,happy,3,happy,0.9761554002761841,True,0.007499811705201864,1.7812346868595341e-06,0.0012311565224081278,0.9761554002761841,0.0023901499807834625,0.0013081618817523122,0.011413587257266045
3480,3,happy,3,happy,0.6642900705337524,True,0.157734215259552,0.000405025202780962,0.10421355813741684,0.6642900705337524,0.021189885213971138,0.02667536400258541,0.02549188956618309
3481,3,happy,3,happy,0.6563748121261597,True,0.0022803901229053736,7.290732924047916e-07,0.005609186831861734,0.6563748121261597,0.0039081210270524025,0.0012808809988200665,0.33054590225219727
3482,3,happy,3,happy,0.9833820462226868,True,0.00958193838596344,0.00014578142145182937,0.00044806840014643967,0.9833820462226868,0.003894366789609194,1.0119400030816905e-05,0.002537677763029933
3483,3,happy,3,happy,0.7455794215202332,True,0.00015686060942243785,4.856706148359535e-09,0.0002525055315345526,0.7455794215202332,0.001143577159382403,0.0004410571127664298,0.2524265646934509
3484,3,happy,3,happy,0.9666652679443359,True,0.0029417125042527914,1.2348668860795442e-06,0.0003093490668106824,0.9666652679443359,0.0032136321533471346,7.298845594050363e-05,0.026795892044901848
3485,3,happy,3,happy,0.9989833235740662,True,3.1924319046083838e-06,4.14301624118707e-08,4.449118932825513e-05,0.9989833235740662,8.404917025472969e-06,0.0001780869934009388,0.0007823933265171945
3486,3,happy,3,happy,0.8000089526176453,True,0.002083744155243039,1.1486775974844932e-06,0.023671159520745277,0.8000089526176453,0.006241638213396072,0.10620062798261642,0.06179272383451462
3487,3,happy,6,neutral,0.46166515350341797,False,0.0018858258845284581,1.9833494206977775e-06,0.4417482018470764,0.03565385192632675,0.0590427964925766,2.1783973807032453e-06,0.46166515350341797
3488,3,happy,2,fear,0.39520612359046936,False,0.314656525850296,2.2390116427573048e-08,0.39520612359046936,0.10080444812774658,0.03405945748090744,0.13258913159370422,0.022684238851070404
3489,3,happy,3,happy,0.8902004361152649,True,0.014615117572247982,3.865464837105037e-09,0.0008242164039984345,0.8902004361152649,0.0001310902734985575,8.176880510291085e-05,0.09414736926555634
3490,3,happy,3,happy,0.5072614550590515,True,0.4291558861732483,0.0008224111516028643,0.003070295788347721,0.5072614550590515,0.009855059906840324,5.6086850236169994e-05,0.04977878928184509
3491,3,happy,3,happy,0.991199791431427,True,0.000868503877427429,1.5319989721263028e-09,9.274635522160679e-05,0.991199791431427,0.00015037502453196794,0.00047986971912905574,0.0072087072767317295
3492,3,happy,3,happy,0.901606559753418,True,4.850183904636651e-05,5.799393534289266e-07,0.0006326339789666235,0.901606559753418,4.911153519060463e-05,0.09723593294620514,0.0004266746109351516
3493,3,happy,3,happy,0.7628098726272583,True,0.00011327936226734892,5.871919617206345e-11,3.465153349679895e-05,0.7628098726272583,0.004309031181037426,0.0001250002096639946,0.2326081395149231
3494,3,happy,3,happy,0.9550597667694092,True,0.0005503378924913704,6.790232419007225e-06,0.005232312250882387,0.9550597667694092,0.000491842336487025,0.036445848643779755,0.0022130750585347414
3495,3,happy,6,neutral,0.5056706070899963,False,0.005000967066735029,3.4129229220525303e-08,0.015152941457927227,0.10280369222164154,0.37101173400878906,0.0003600359195843339,0.5056706070899963
3496,3,happy,0,angry,0.617842435836792,False,0.617842435836792,4.2105955799343064e-05,0.020959164947271347,0.17044691741466522,0.17458276450634003,0.001274338224902749,0.014852221123874187
3497,3,happy,3,happy,0.9668352603912354,True,0.0311747957020998,4.108950513170839e-09,0.001072686747647822,0.9668352603912354,0.0006373461801558733,0.00026291157701052725,1.6959724234766327e-05
3498,3,happy,6,neutral,0.6454295516014099,False,0.0058289216831326485,1.1167676348122768e-06,0.014510267414152622,0.1816849261522293,0.1524536907672882,9.151252015726641e-05,0.6454295516014099
3499,3,happy,3,happy,0.9071752429008484,True,0.0012079564621672034,6.353395320957134e-08,0.0007294486276805401,0.9071752429008484,1.7705604477669112e-05,0.09063173830509186,0.0002378044737270102
3500,3,happy,3,happy,0.7998842597007751,True,0.0007302592857740819,1.2607521970853242e-10,0.00021206315432209522,0.7998842597007751,0.0003786868473980576,0.00036204952630214393,0.19843266904354095
3501,3,happy,3,happy,0.9958211183547974,True,4.787876832779148e-07,1.8871449541935092e-13,1.1874317351612262e-06,0.9958211183547974,2.7007076823792886e-06,4.469003670237726e-06,0.0041699837893247604
3502,3,happy,3,happy,0.8407711982727051,True,0.11188481003046036,8.537388566765003e-06,0.006151749286800623,0.8407711982727051,0.0018195980228483677,0.009176348336040974,0.030187824741005898
3503,3,happy,3,happy,0.834924042224884,True,0.0006754308706149459,1.0134191263944103e-08,0.00011129309859825298,0.834924042224884,0.0014144029701128602,0.0002813030150718987,0.16259358823299408
3504,3,happy,3,happy,0.979788601398468,True,1.089629040507134e-05,9.361580954880822e-11,1.2641751823139202e-07,0.979788601398468,2.1865207600058056e-05,7.575381033575468e-08,0.02017844468355179
3505,3,happy,2,fear,0.4259659945964813,False,0.03926438093185425,0.00014289635873865336,0.4259659945964813,0.4168698489665985,0.014275242574512959,0.09951482713222504,0.003966843709349632
3506,3,happy,3,happy,0.8697652816772461,True,0.0009734017658047378,3.645179091904538e-08,0.0015777675434947014,0.8697652816772461,0.008210549131035805,0.0026614356320351362,0.11681145429611206
3507,3,happy,3,happy,0.9896982312202454,True,7.902802281023469e-06,1.5037684875096602e-07,6.753362413292052e-06,0.9896982312202454,0.0006825485615991056,1.119261924031889e-06,0.009603279642760754
3508,3,happy,3,happy,0.9998835325241089,True,1.690036333457101e-05,2.8198056156725215e-07,1.5679488569730893e-05,0.9998835325241089,7.837565135559998e-06,1.7429513263778063e-06,7.397222361760214e-05
3509,3,happy,6,neutral,0.7235958576202393,False,0.0017531431512907147,8.307067218993325e-06,0.027301190420985222,0.19127587974071503,0.01817028783261776,0.03789529204368591,0.7235958576202393
3510,3,happy,3,happy,0.9923479557037354,True,0.004128689412027597,1.558884292762741e-07,4.646297384169884e-05,0.9923479557037354,0.0007793122204020619,1.0227854545519222e-06,0.0026964456774294376
3511,3,happy,3,happy,0.9890255331993103,True,0.0021076814737170935,5.7082552018528077e-08,0.00028207350987941027,0.9890255331993103,0.00018090015510097146,0.00019035096920561045,0.008213376626372337
3512,3,happy,3,happy,0.44505149126052856,True,0.10524166375398636,8.937468919612002e-06,0.019274484366178513,0.44505149126052856,0.3016674220561981,6.820871931267902e-05,0.12868782877922058
3513,3,happy,6,neutral,0.34203824400901794,False,0.06194942072033882,7.297134288819507e-05,0.015987170860171318,0.08482392877340317,0.2509118914604187,0.24421635270118713,0.34203824400901794
3514,3,happy,3,happy,0.8728905916213989,True,0.00023328527458943427,2.3645317526188592e-07,0.0002520933630876243,0.8728905916213989,6.946591747691855e-05,0.12222564220428467,0.004328595008701086
3515,3,happy,3,happy,0.9232819080352783,True,0.00020087497250642627,2.4768127104835003e-08,0.00011023323168046772,0.9232819080352783,0.0006558746681548655,0.0019416966242715716,0.07380939275026321
3516,3,happy,3,happy,0.831791877746582,True,0.0009885005420073867,3.834409412206696e-08,0.0005821745144203305,0.831791877746582,0.005903841927647591,7.890721320791272e-08,0.16073349118232727
3517,3,happy,3,happy,0.9105935096740723,True,0.005143572576344013,1.1021612408512738e-05,0.00021829651086591184,0.9105935096740723,0.008629082702100277,0.00027764737023971975,0.07512683421373367
3518,3,happy,6,neutral,0.5564500093460083,False,0.007271265611052513,1.1782376532210037e-05,0.158646360039711,0.19823342561721802,0.07592643052339554,0.00346075976267457,0.5564500093460083
3519,3,happy,3,happy,0.9160116314888,True,7.698913395870477e-05,5.791336477045661e-08,4.796388384420425e-05,0.9160116314888,8.644076956443314e-07,0.08380293101072311,5.961504211882129e-05
3520,3,happy,3,happy,0.9353311061859131,True,0.0028424193151295185,4.416374679294677e-07,0.002865071641281247,0.9353311061859131,0.04515012353658676,0.009226479567587376,0.004584272392094135
3521,3,happy,3,happy,0.9444175958633423,True,1.96214912762116e-07,2.5008735117955903e-16,2.094114925910162e-08,0.9444175958633423,1.7285901776631363e-06,8.878142807589029e-07,0.05557959899306297
3522,3,happy,3,happy,0.8567901849746704,True,0.0028025698848068714,3.7877395442365014e-08,0.00033592997351661325,0.8567901849746704,0.002749109175056219,0.0001227987086167559,0.13719935715198517
3523,3,happy,3,happy,0.9916642904281616,True,0.0016622135881334543,6.621794779171353e-11,0.0006598333129659295,0.9916642904281616,0.0012980058090761304,0.004399817902594805,0.00031579105416312814
3524,3,happy,3,happy,0.6787980198860168,True,0.0018369244644418359,2.214246279663712e-07,0.01638064533472061,0.6787980198860168,0.00021805510914418846,0.3017725944519043,0.0009935591369867325
3525,3,happy,3,happy,0.998472273349762,True,0.00028626315179280937,4.607385140076303e-09,2.2214682758203708e-05,0.998472273349762,0.00010792187822517008,1.9664890714921057e-05,0.0010916648898273706
3526,3,happy,3,happy,0.8778755068778992,True,0.0010392023250460625,1.712915320695174e-08,0.0002989001804962754,0.8778755068778992,0.0023897583596408367,0.0024160253815352917,0.11598050594329834
3527,3,happy,3,happy,0.9926878213882446,True,0.001959028886631131,2.3574797669567715e-09,1.9236392745369812e-06,0.9926878213882446,5.465901267598383e-05,5.696425432688557e-06,0.005290929693728685
3528,3,happy,3,happy,0.8633897304534912,True,4.426878513186239e-05,1.0829759133912376e-07,3.0581180908484384e-05,0.8633897304534912,0.0008934736251831055,0.00026596325915306807,0.1353759616613388
3529,3,happy,3,happy,0.9444000720977783,True,1.3980711628391873e-05,4.515286988748812e-08,1.0511010259506293e-05,0.9444000720977783,9.292597496823873e-06,0.045309893786907196,0.010256278328597546
3530,3,happy,2,fear,0.4170454740524292,False,0.026920832693576813,0.0009405096061527729,0.4170454740524292,0.3421251177787781,0.040749289095401764,0.16821077466011047,0.0040079401805996895
3531,3,happy,3,happy,0.7775171995162964,True,0.0035419275518506765,2.108690289048809e-08,0.07110527902841568,0.7775171995162964,0.1069619208574295,0.004758463706821203,0.03611516207456589
3532,3,happy,3,happy,0.9495837092399597,True,0.0006889390060678124,9.445075832559269e-09,0.0001247430482180789,0.9495837092399597,0.0007818920421414077,0.00031212708563543856,0.04850868508219719
3533,3,happy,3,happy,0.9826357364654541,True,0.007734694983810186,1.0729657333286013e-05,0.000729396881069988,0.9826357364654541,0.004924326203763485,2.9184318918851204e-05,0.003935921471565962
3534,3,happy,3,happy,0.9802282452583313,True,0.002011918229982257,4.6297377593873534e-06,0.00012259268260095268,0.9802282452583313,0.0005749700940214097,5.1573962991824374e-05,0.017006032168865204
3535,3,happy,3,happy,0.9708093404769897,True,0.02548774890601635,4.0158278125090874e-07,0.0002586181799415499,0.9708093404769897,0.0014107185415923595,0.0009702520910650492,0.001062940456904471
3536,3,happy,3,happy,0.993685781955719,True,0.003697189036756754,8.265209885394142e-07,0.0007289701607078314,0.993685781955719,0.0004721656732726842,0.0006088090012781322,0.0008063544519245625
3537,3,happy,3,happy,0.7660315036773682,True,0.020605260506272316,9.973292662834865e-07,0.0001818614109652117,0.7660315036773682,0.0017892976757138968,0.003155925776809454,0.20823511481285095
3538,3,happy,3,happy,0.8125008940696716,True,0.016674675047397614,1.0364053650846472e-06,0.10683505237102509,0.8125008940696716,0.0024376758374273777,0.06115006282925606,0.0004005977825727314
3539,3,happy,3,happy,0.9573412537574768,True,5.767798938904889e-06,2.027805354187784e-11,4.956354587193346e-06,0.9573412537574768,2.650157875905279e-05,1.955685547727626e-06,0.04261958971619606
3540,3,happy,3,happy,0.8438915610313416,True,0.0028345678001642227,6.918618964846246e-06,0.0013605010462924838,0.8438915610313416,0.0013739282730966806,0.14724762737751007,0.003284849226474762
3541,3,happy,3,happy,0.9880088567733765,True,7.988983998075128e-05,6.362861348918614e-10,1.3699675491807284e-06,0.9880088567733765,8.275268919533119e-05,6.449237116612494e-05,0.011762567795813084
3542,3,happy,3,happy,0.9720273017883301,True,0.0012043305905535817,6.600234428333351e-06,0.005421340931206942,0.9720273017883301,0.01550278253853321,0.00014381065557245165,0.005693886894732714
3543,3,happy,3,happy,0.538994550704956,True,5.379479262046516e-05,1.2760918366439e-07,0.004495070781558752,0.538994550704956,0.00011612042726483196,0.4561610221862793,0.00017922878032550216
3544,3,happy,3,happy,0.837096095085144,True,0.141866073012352,6.445069544724902e-08,0.0004995209164917469,0.837096095085144,0.015680698677897453,0.00026501339743845165,0.0045925830490887165
3545,3,happy,5,surprise,0.9301144480705261,False,0.020566098392009735,3.276874167568167e-07,0.004116609692573547,0.04475526139140129,9.233373566530645e-05,0.9301144480705261,0.0003549186512827873
3546,3,happy,3,happy,0.4952978491783142,True,0.0663139745593071,5.032857006881386e-05,0.09260214865207672,0.4952978491783142,0.0005823938408866525,0.34427252411842346,0.000880693958606571
3547,3,happy,3,happy,0.9905563592910767,True,4.580857876135269e-06,2.8716689026708764e-09,1.0165947060158942e-05,0.9905563592910767,7.211069714685436e-07,0.006040242966264486,0.003387973876670003
3548,3,happy,3,happy,0.9665097594261169,True,0.004996838979423046,5.30135135790033e-09,8.238566078944132e-05,0.9665097594261169,0.005437338259071112,0.00010443297651363537,0.022869257256388664
3549,3,happy,6,neutral,0.4834541380405426,False,0.38968542218208313,3.5631267110147746e-06,0.00024182850029319525,0.07935655117034912,0.04723033308982849,2.8121799914515577e-05,0.4834541380405426
3550,3,happy,3,happy,0.9994934797286987,True,2.0443392713787034e-05,4.9439022320463266e-11,4.823853601010342e-07,0.9994934797286987,0.00032688473584130406,3.238058980059577e-06,0.00015547107614111155
