sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
4403,6,neutral,6,neutral,0.9343886971473694,True,0.002282773144543171,4.888767762167845e-06,0.0006916695856489241,0.042999107390642166,0.004406427498906851,0.015226414427161217,0.9343886971473694
4404,6,neutral,6,neutral,0.9110925793647766,True,0.004687400534749031,1.7621163351577707e-05,0.015060342848300934,0.05989530682563782,0.006246390752494335,0.0030002521816641092,0.9110925793647766
4405,6,neutral,6,neutral,0.5695615410804749,True,0.19784288108348846,4.1450231947237626e-05,0.06320855766534805,0.1336584985256195,0.03333278000354767,0.0023542747367173433,0.5695615410804749
4406,6,neutral,6,neutral,0.7530600428581238,True,0.033115461468696594,5.2260529628256336e-05,0.09065317362546921,0.008098085410892963,0.11293100565671921,0.0020899977535009384,0.7530600428581238
4407,6,neutral,4,sad,0.3808659315109253,False,0.36940667033195496,0.0008469609310850501,0.05075928568840027,0.00812245812267065,0.3808659315109253,0.00022037287999410182,0.1897784024477005
4408,6,neutral,6,neutral,0.5651771426200867,True,0.32371044158935547,0.0012931586243212223,0.002141292905434966,0.05272464454174042,0.05439082160592079,0.000562472443562001,0.5651771426200867
4409,6,neutral,6,neutral,0.8503988981246948,True,0.005244194529950619,7.792844371579122e-06,0.002218483714386821,0.014064768329262733,0.12802138924598694,4.4448956032283604e-05,0.8503988981246948
4410,6,neutral,2,fear,0.4909187853336334,False,0.038322754204273224,0.00029425305547192693,0.4909187853336334,0.0008586476906202734,0.1433238685131073,0.09221524745225906,0.23406647145748138
4411,6,neutral,6,neutral,0.7411904335021973,True,0.02524392493069172,5.384623000281863e-05,0.012886728160083294,0.013219070620834827,0.20703037083148956,0.0003755555662792176,0.7411904335021973
4412,6,neutral,6,neutral,0.9139256477355957,True,0.013765603303909302,4.280975554138422e-05,0.0018063733587041497,0.020495425909757614,0.045733511447906494,0.004230632446706295,0.9139256477355957
4413,6,neutral,6,neutral,0.7382845282554626,True,0.056742627173662186,6.257801578612998e-05,0.0007562678656540811,0.112409807741642,0.09158894419670105,0.0001553134061396122,0.7382845282554626
4414,6,neutral,6,neutral,0.8216787576675415,True,0.006046430207788944,6.342293636407703e-05,0.11572892963886261,0.01872130110859871,0.032398730516433716,0.005362388677895069,0.8216787576675415
4415,6,neutral,6,neutral,0.5605580806732178,True,0.06510701775550842,4.821397669729777e-05,0.04543907940387726,0.0004925541579723358,0.3192264437675476,0.00912863202393055,0.5605580806732178
4416,6,neutral,6,neutral,0.8546527028083801,True,0.0011360786156728864,5.4615902627119794e-06,0.10760781168937683,0.010858651250600815,0.025684941560029984,5.433528349385597e-05,0.8546527028083801
4417,6,neutral,0,angry,0.6510751843452454,False,0.6510751843452454,0.002889675786718726,0.08541769534349442,0.0003456186968833208,0.1817464679479599,0.0035505143459886312,0.07497482746839523
4418,6,neutral,6,neutral,0.8271597027778625,True,0.006713776849210262,3.0299192076199688e-05,0.004923474509268999,0.09267012029886246,0.06766485422849655,0.000837795902043581,0.8271597027778625
4419,6,neutral,2,fear,0.49572598934173584,False,0.01499064639210701,8.573933155275881e-05,0.49572598934173584,0.001743230619467795,0.09888578951358795,0.0004862807982135564,0.3880823254585266
4420,6,neutral,6,neutral,0.5421081185340881,True,0.05980052426457405,0.0003707838768605143,0.08657841384410858,0.0008064183057285845,0.3069778084754944,0.0033578916918486357,0.5421081185340881
4421,6,neutral,6,neutral,0.6190667152404785,True,0.005353512708097696,5.171023076400161e-06,0.06466710567474365,0.0002826405398081988,0.3106037974357605,2.0952833438059315e-05,0.6190667152404785
4422,6,neutral,6,neutral,0.8216513395309448,True,0.06730614602565765,9.950668754754588e-05,0.0029190441127866507,0.0004123465914744884,0.10464543849229813,0.0029661930166184902,0.8216513395309448
4423,6,neutral,6,neutral,0.740646481513977,True,0.08757929503917694,0.0002153880341211334,0.005186202935874462,0.01417319756001234,0.14692401885986328,0.0052754199132323265,0.740646481513977
4424,6,neutral,2,fear,0.6094661951065063,False,0.22549979388713837,0.011419850401580334,0.6094661951065063,0.0044668554328382015,0.03649922087788582,0.03044433519244194,0.08220377564430237
4425,6,neutral,2,fear,0.4452740252017975,False,0.006172305904328823,0.0003971701371483505,0.4452740252017975,0.04739120230078697,0.21539306640625,0.054557763040065765,0.23081442713737488
4426,6,neutral,6,neutral,0.7763658165931702,True,0.010236873291432858,8.525173325324431e-05,0.09314710646867752,0.011906272731721401,0.10656525939702988,0.0016933429287746549,0.7763658165931702
4427,6,neutral,6,neutral,0.7621995806694031,True,0.005307686515152454,0.0003862850717268884,0.14618201553821564,0.042700182646512985,0.030797945335507393,0.0124262860044837,0.7621995806694031
4428,6,neutral,6,neutral,0.6649685502052307,True,0.011462138034403324,5.70970860280795e-06,0.004603460431098938,0.0019434071145951748,0.3167763650417328,0.00024039905110839754,0.6649685502052307
4429,6,neutral,6,neutral,0.40341177582740784,True,0.0033128061331808567,6.469074833148625e-06,0.3107672929763794,6.453919195337221e-05,0.282244473695755,0.00019262342539150268,0.40341177582740784
4430,6,neutral,4,sad,0.6172009706497192,False,0.02190336585044861,4.793544576386921e-05,0.08553525805473328,0.0013291469076648355,0.6172009706497192,0.001619545859284699,0.2723637819290161
4431,6,neutral,4,sad,0.4622938334941864,False,0.010680005885660648,6.027888957760297e-05,0.24492458999156952,0.00604623556137085,0.4622938334941864,0.017131049185991287,0.2588641047477722
4432,6,neutral,6,neutral,0.7818626761436462,True,0.1345275193452835,0.0005588596686720848,0.017586451023817062,0.03106067329645157,0.028344931080937386,0.006058868486434221,0.7818626761436462
4433,6,neutral,6,neutral,0.6570830345153809,True,0.15126636624336243,3.6659857869381085e-05,0.021099882200360298,0.003950414713472128,0.16603238880634308,0.000531220983248204,0.6570830345153809
4434,6,neutral,6,neutral,0.9267989993095398,True,0.010668042115867138,6.117103475844488e-05,0.005289077293127775,0.008775747381150723,0.04735192656517029,0.0010550247970968485,0.9267989993095398
4435,6,neutral,2,fear,0.5416026711463928,False,0.12267376482486725,1.8888767954194918e-05,0.5416026711463928,2.5758993160707178e-06,0.3218187093734741,5.373673411668278e-05,0.013829661533236504
4436,6,neutral,6,neutral,0.5361786484718323,True,0.15278467535972595,4.188693856121972e-05,0.07751914113759995,0.005870414432138205,0.22749872505664825,0.00010654248762875795,0.5361786484718323
4437,6,neutral,6,neutral,0.6930381059646606,True,0.0005565481260418892,6.229827704373747e-06,0.07938780635595322,0.0015869556227698922,0.21334736049175262,0.012076986953616142,0.6930381059646606
4438,6,neutral,6,neutral,0.8503593802452087,True,0.01089203916490078,0.0009088405058719218,0.11304110288619995,0.008927332237362862,0.015635158866643906,0.00023612486256752163,0.8503593802452087
4439,6,neutral,6,neutral,0.8823640942573547,True,0.012239200994372368,0.00012010028149234131,0.027925560250878334,0.02227465808391571,0.00487880315631628,0.050197675824165344,0.8823640942573547
4440,6,neutral,6,neutral,0.4245389997959137,True,0.16217510402202606,4.1740102460607886e-05,0.07695430517196655,0.0016221008263528347,0.33431708812713623,0.00035074303741566837,0.4245389997959137
4441,6,neutral,6,neutral,0.8312119841575623,True,0.025450102984905243,0.00012046176561852917,0.005279684439301491,0.10319685190916061,0.029569847509264946,0.005171118304133415,0.8312119841575623
4442,6,neutral,6,neutral,0.6839863657951355,True,0.0015242205699905753,7.391410326818004e-05,0.20969055593013763,0.08339281380176544,0.017246732488274574,0.0040854415856301785,0.6839863657951355
4443,6,neutral,6,neutral,0.5320158004760742,True,0.02545241452753544,0.00024398794630542397,0.015775009989738464,0.3716072142124176,0.05281135439872742,0.0020941945258527994,0.5320158004760742
4444,6,neutral,6,neutral,0.8720909357070923,True,3.458354331087321e-05,3.171062132878433e-07,0.01738727279007435,0.00036037032259628177,0.005970052443444729,0.10415653139352798,0.8720909357070923
4445,6,neutral,5,surprise,0.5027015805244446,False,0.004651317838579416,0.0004831960832234472,0.1454499065876007,0.13395288586616516,0.0970907211303711,0.5027015805244446,0.11567038297653198
4446,6,neutral,6,neutral,0.47535964846611023,True,0.2965959310531616,0.0010987211717292666,0.008241689763963223,0.01686604879796505,0.19990795850753784,0.0019300255225971341,0.47535964846611023
4447,6,neutral,3,happy,0.5544811487197876,False,0.013295198790729046,7.569345325464383e-05,0.019485877826809883,0.5544811487197876,0.02011190913617611,0.22111102938652039,0.17143909633159637
4448,6,neutral,6,neutral,0.6863198280334473,True,0.013088652864098549,4.744015677715652e-05,0.09246861189603806,0.0024671507999300957,0.20503045618534088,0.0005778956692665815,0.6863198280334473
4449,6,neutral,4,sad,0.8209322690963745,False,0.005763222463428974,3.7812449591001496e-05,0.05670420825481415,0.03199123591184616,0.8209322690963745,0.0007678751717321575,0.08380334824323654
4450,6,neutral,6,neutral,0.8145649433135986,True,0.01151131559163332,5.866766150575131e-05,0.02311217226088047,0.010549601167440414,0.13988931477069855,0.00031403463799506426,0.8145649433135986
4451,6,neutral,6,neutral,0.9863883852958679,True,0.0004358423175290227,1.0115002169186482e-06,0.00022260783589445055,0.005205878987908363,0.007037597242742777,0.0007086063269525766,0.9863883852958679
4452,6,neutral,6,neutral,0.7023628950119019,True,0.035048700869083405,0.0001425604277756065,0.1073560044169426,0.0763060674071312,0.07464776188135147,0.004135993309319019,0.7023628950119019
4453,6,neutral,6,neutral,0.6774104237556458,True,0.002160127041861415,0.00012849082122556865,0.010659036226570606,0.3030111491680145,0.006249238271266222,0.00038154880166985095,0.6774104237556458
4454,6,neutral,6,neutral,0.4776962399482727,True,0.00828009657561779,0.00021863031724933535,0.44882985949516296,0.021699195727705956,0.04183057323098183,0.0014455011114478111,0.4776962399482727
4455,6,neutral,6,neutral,0.8956625461578369,True,0.022390859201550484,2.1748497601947747e-05,0.00018717210332397372,0.03093407303094864,0.049592554569244385,0.0012110734824091196,0.8956625461578369
4456,6,neutral,6,neutral,0.8717377781867981,True,0.011034494265913963,2.9692040698137134e-05,0.015384897589683533,0.0024768617004156113,0.09285996109247208,0.006476369686424732,0.8717377781867981
4457,6,neutral,6,neutral,0.5205974578857422,True,0.07533115893602371,7.91171351011144e-06,0.00030953448731452227,0.004996782168745995,0.39846959710121155,0.0002875526261050254,0.5205974578857422
4458,6,neutral,6,neutral,0.9563016295433044,True,0.011986516416072845,1.043820020640851e-06,0.00023525340657215565,0.000928080000448972,0.029885979369282722,0.0006615281454287469,0.9563016295433044
4459,6,neutral,6,neutral,0.9049296379089355,True,0.009323169477283955,0.00022388722572941333,0.0110207824036479,0.028662003576755524,0.04433753341436386,0.0015029765199869871,0.9049296379089355
4460,6,neutral,6,neutral,0.5396856069564819,True,0.006761747878044844,2.8010243113385513e-05,0.004860259126871824,0.011128479614853859,0.43642380833625793,0.0011120204580947757,0.5396856069564819
4461,6,neutral,6,neutral,0.7992929220199585,True,0.04690445214509964,0.00013578429934568703,0.13115185499191284,0.0013508277479559183,0.004500234965234995,0.016663914546370506,0.7992929220199585
4462,6,neutral,2,fear,0.46239474415779114,False,0.1779504269361496,0.000763958552852273,0.46239474415779114,0.00011123978038085625,0.35464608669281006,0.0006269842269830406,0.003506559645757079
4463,6,neutral,6,neutral,0.46694841980934143,True,0.45503515005111694,2.485077129676938e-05,0.001269364496693015,0.0002733762958087027,0.07581071555614471,0.0006381128332577646,0.46694841980934143
4464,6,neutral,6,neutral,0.7903039455413818,True,0.005616399925202131,1.024238645186415e-05,0.03562325984239578,0.0006083311163820326,0.16639934480190277,0.0014383995439857244,0.7903039455413818
4465,6,neutral,6,neutral,0.5369623899459839,True,0.00567522132769227,1.782528306648601e-05,0.2054874151945114,0.0019242055714130402,0.2498065084218979,0.00012640519707929343,0.5369623899459839
4466,6,neutral,6,neutral,0.7725749015808105,True,0.03660988435149193,8.26665127533488e-05,0.0067621562629938126,0.016636677086353302,0.1646498292684555,0.0026839706115424633,0.7725749015808105
4467,6,neutral,6,neutral,0.5618613362312317,True,0.0037273347843438387,6.571643461938947e-05,0.3781406283378601,0.0012278059730306268,0.051588043570518494,0.0033891568891704082,0.5618613362312317
4468,6,neutral,6,neutral,0.8415173292160034,True,0.12226206809282303,2.0350156773929484e-05,0.003073998261243105,0.0013518944615498185,0.03175455331802368,1.9803001123364083e-05,0.8415173292160034
4469,6,neutral,2,fear,0.3491382598876953,False,0.008061765693128109,0.00022584080579690635,0.3491382598876953,0.2986767888069153,0.18900166451931,0.03075389936566353,0.12414177507162094
4470,6,neutral,6,neutral,0.9408268332481384,True,0.034427765756845474,1.2188359505671542e-05,0.005981408525258303,0.002224245574325323,0.01570204086601734,0.0008254673448391259,0.9408268332481384
4471,6,neutral,4,sad,0.6689832210540771,False,0.011728078126907349,1.0483524420124013e-05,0.005055628716945648,0.012625669129192829,0.6689832210540771,0.00030200876062735915,0.3012949228286743
4472,6,neutral,6,neutral,0.9680426120758057,True,0.0002909736940637231,9.502235798208858e-07,0.003798634046688676,0.004749033134430647,0.017043674364686012,0.006074108649045229,0.9680426120758057
4473,6,neutral,2,fear,0.34443050622940063,False,0.23690716922283173,0.00012928103387821466,0.34443050622940063,0.0005955864326097071,0.20001088082790375,0.004857589025050402,0.21306900680065155
4474,6,neutral,3,happy,0.7762712240219116,False,0.010325398296117783,4.3115731386933476e-05,0.003552674548700452,0.7762712240219116,0.002557518193498254,0.00012569542741402984,0.20712436735630035
4475,6,neutral,6,neutral,0.8355802893638611,True,0.027257515117526054,3.941654540540185e-06,7.469363481504843e-05,0.08887464553117752,0.048132967203855515,7.586279389215633e-05,0.8355802893638611
4476,6,neutral,4,sad,0.4796018600463867,False,0.01657460816204548,2.7544761906028725e-05,0.2712327241897583,0.00034008329384960234,0.4796018600463867,0.001004144549369812,0.2312188744544983
4477,6,neutral,6,neutral,0.905195415019989,True,0.002204986521974206,1.9147473722114228e-06,0.0007489933050237596,0.0017599784769117832,0.08994340151548386,0.00014530349289998412,0.905195415019989
4478,6,neutral,6,neutral,0.43010616302490234,True,0.0336231030523777,0.0005115545936860144,0.1406521052122116,0.020095039159059525,0.2759004533290863,0.09911154955625534,0.43010616302490234
4479,6,neutral,6,neutral,0.5828021168708801,True,0.04315771907567978,0.0005648735095746815,0.2323862761259079,0.0021549861412495375,0.11877574026584625,0.02015835791826248,0.5828021168708801
4480,6,neutral,6,neutral,0.9801579117774963,True,0.0029676114208996296,7.019781605777098e-06,0.0006734113558195531,0.006822115741670132,0.008885824121534824,0.00048612317186780274,0.9801579117774963
4481,6,neutral,4,sad,0.43572792410850525,False,0.061970487236976624,0.006673863157629967,0.12124914675951004,0.18504437804222107,0.43572792410850525,0.039136793464422226,0.15019746124744415
4482,6,neutral,4,sad,0.4679074287414551,False,0.0006295383209362626,0.00023660663282498717,0.13827182352542877,0.07987705618143082,0.4679074287414551,0.001234654919244349,0.3118429481983185
4483,6,neutral,6,neutral,0.816777765750885,True,0.0030457889661192894,2.3281454559764825e-06,0.012056523934006691,0.00138471822720021,0.16590844094753265,0.0008244970231316984,0.816777765750885
4484,6,neutral,4,sad,0.7572303414344788,False,0.00021302849927451462,1.321936338172236e-07,0.15196146070957184,1.4271638065110892e-05,0.7572303414344788,2.8498789106379263e-05,0.09055231511592865
