sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
2986,3,happy,5,surprise,0.5124030113220215,False,0.33774515986442566,0.0025542310904711485,0.09717479348182678,0.04765645042061806,0.0019706347957253456,0.5124030113220215,0.0004957065102644265
2987,3,happy,3,happy,0.8963397741317749,True,8.745253580855206e-05,1.5972992741808412e-06,0.0006301880930550396,0.8963397741317749,0.0005051632761023939,0.008141271770000458,0.09429454803466797
2988,3,happy,3,happy,0.6206762194633484,True,0.0028520759660750628,2.685070967345382e-06,0.0002474372449796647,0.6206762194633484,0.008374723605811596,0.0007722322479821742,0.3670746684074402
2989,3,happy,3,happy,0.9261179566383362,True,0.02442736178636551,2.684659557417035e-05,0.0021311561577022076,0.9261179566383362,0.002925147768110037,0.009764428250491619,0.03460706025362015
2990,3,happy,3,happy,0.8516645431518555,True,0.12432035803794861,6.882986781420186e-05,0.012542348355054855,0.8516645431518555,0.003247758373618126,0.003212010720744729,0.004944137763231993
2991,3,happy,3,happy,0.9205098152160645,True,0.001404346665367484,1.8556239638201077e-06,0.0036828466691076756,0.9205098152160645,0.0002550043282099068,0.0735880434513092,0.0005581009900197387
2992,3,happy,3,happy,0.9399166703224182,True,4.458096009329893e-05,3.6356817645355477e-07,0.0015916378470137715,0.9399166703224182,0.00017964634753298014,0.051300350576639175,0.006966735236346722
2993,3,happy,6,neutral,0.467780739068985,False,0.3406902849674225,0.0018001818098127842,0.005465602036565542,0.0645776242017746,0.1192779466509819,0.00040767088648863137,0.467780739068985
2994,3,happy,0,angry,0.6403128504753113,False,0.6403128504753113,0.00836713332682848,0.12418616563081741,0.20058079063892365,0.0028299910482019186,0.020814577117562294,0.0029084605630487204
2995,3,happy,0,angry,0.5896358489990234,False,0.5896358489990234,0.010078493505716324,0.031065432354807854,0.00670224754139781,0.12840893864631653,0.0006287816795520484,0.233480304479599
2996,3,happy,3,happy,0.7182653546333313,True,0.004827887751162052,1.0508532568564988e-06,0.0001071366059477441,0.7182653546333313,0.0020074346102774143,4.2064952140208334e-05,0.2747490704059601
2997,3,happy,3,happy,0.6756930947303772,True,0.007104674819856882,4.803722731594462e-06,2.126693470927421e-05,0.6756930947303772,0.0016107821138575673,0.0009754227939993143,0.3145900368690491
2998,3,happy,3,happy,0.9430466294288635,True,0.0004463304649107158,2.5227579953934764e-06,0.0005191031377762556,0.9430466294288635,6.779081741115078e-05,0.004792173393070698,0.05112543702125549
2999,3,happy,3,happy,0.726414680480957,True,0.002468701684847474,4.2324463720433414e-05,0.02688409388065338,0.726414680480957,0.03547680005431175,0.17004786431789398,0.03866543993353844
3000,3,happy,3,happy,0.8579849600791931,True,0.007502871099859476,0.00014045470743440092,0.009330227971076965,0.8579849600791931,0.004003363661468029,0.0032541342079639435,0.11778398603200912
3001,3,happy,3,happy,0.8701151013374329,True,0.0016119703650474548,1.8243054000777192e-05,0.0007725233444944024,0.8701151013374329,0.00015076479758135974,0.027914589270949364,0.09941684454679489
3002,3,happy,3,happy,0.9737488627433777,True,0.0012956928694620728,3.001450386364013e-05,0.004026423208415508,0.9737488627433777,0.0019774523098021746,0.004690712783485651,0.014230828732252121
3003,3,happy,3,happy,0.8262538313865662,True,0.004797717556357384,5.780578703706851e-06,0.004044757690280676,0.8262538313865662,0.029276147484779358,0.00022505572997033596,0.13539665937423706
3004,3,happy,3,happy,0.9079065322875977,True,0.03528387099504471,0.0003639700880739838,0.0033925017341971397,0.9079065322875977,0.0011125397868454456,0.005370438564568758,0.04657017067074776
3005,3,happy,3,happy,0.8975467085838318,True,0.0013344988692551851,5.539235417018062e-07,0.0001628054742468521,0.8975467085838318,0.0007218420505523682,0.0012634878512471914,0.09897012263536453
3006,3,happy,3,happy,0.90560382604599,True,0.0064801922999322414,8.699285535840318e-05,0.001545080915093422,0.90560382604599,0.004360957071185112,0.002160656498745084,0.07976236194372177
3007,3,happy,3,happy,0.8012017011642456,True,0.01947866380214691,0.0003117566811852157,0.009382646530866623,0.8012017011642456,0.000856604368891567,0.16563642024993896,0.0031322322320193052
3008,3,happy,3,happy,0.8869141936302185,True,0.013689654879271984,5.4174310207599774e-05,0.01662817783653736,0.8869141936302185,0.0033469891641288996,0.07210729271173477,0.007259611506015062
3009,3,happy,3,happy,0.9019253849983215,True,0.0019578400533646345,1.742507447488606e-05,0.0075710611417889595,0.9019253849983215,0.012703276239335537,0.06251635402441025,0.013308647088706493
3010,3,happy,3,happy,0.9108586311340332,True,0.015473803505301476,1.2454531770345056e-06,7.564774568891153e-05,0.9108586311340332,0.002356749726459384,0.00014779885532334447,0.07108607143163681
3011,3,happy,3,happy,0.8645151257514954,True,0.0019277927931398153,2.6121979317395017e-06,0.011766597628593445,0.8645151257514954,0.019124694168567657,0.0065978034399449825,0.096065454185009
3012,3,happy,3,happy,0.8476482033729553,True,0.0019359042635187507,1.8251294022775255e-05,0.0060364436358213425,0.8476482033729553,0.01741992123425007,0.02164320833981037,0.10529810935258865
3013,3,happy,5,surprise,0.4652225375175476,False,0.005732190795242786,4.4985590648138896e-05,0.013693246990442276,0.36151495575904846,0.003114767139777541,0.4652225375175476,0.15067723393440247
3014,3,happy,3,happy,0.7497965693473816,True,0.0073094917461276054,0.000193668034626171,0.027707142755389214,0.7497965693473816,0.010425064712762833,0.06324300915002823,0.14132501184940338
3015,3,happy,3,happy,0.9051020741462708,True,0.0009832438081502914,4.3073288225059514e-07,0.00039018920506350696,0.9051020741462708,0.0098198764026165,0.0005175381666049361,0.08318664133548737
3016,3,happy,3,happy,0.43636947870254517,True,0.13740991055965424,0.00028869404923170805,0.0030834851786494255,0.43636947870254517,0.012796320952475071,0.00108752166852355,0.4089645743370056
3017,3,happy,3,happy,0.7656922340393066,True,0.211008682847023,1.409303422406083e-05,0.011004017665982246,0.7656922340393066,0.011044073849916458,0.00010097916674567387,0.0011359062045812607
3018,3,happy,3,happy,0.9498759508132935,True,0.0001228398468811065,3.5035156997764716e-06,0.0002785059332381934,0.9498759508132935,0.0029087522998452187,0.0001487284025643021,0.04666179046034813
3019,3,happy,3,happy,0.5136091113090515,True,0.17992664873600006,0.0016206169966608286,0.050722382962703705,0.5136091113090515,0.027016272768378258,0.1305982619524002,0.09650672227144241
3020,3,happy,3,happy,0.7889647483825684,True,0.009204582311213017,6.035162186890375e-06,3.6489411286311224e-05,0.7889647483825684,0.012772966176271439,0.00010163485421799123,0.1889134645462036
3021,3,happy,3,happy,0.7946357727050781,True,0.020221179351210594,0.0009452037629671395,0.04640629515051842,0.7946357727050781,0.005857047159224749,0.023626158013939857,0.10830831527709961
3022,3,happy,3,happy,0.5182037949562073,True,0.039916153997182846,0.0023631351068615913,0.3834868371486664,0.5182037949562073,0.05075906217098236,0.002059509512037039,0.0032114782370626926
3023,3,happy,6,neutral,0.5019895434379578,False,0.02818830870091915,6.09318412898574e-05,0.004208740312606096,0.4179126024246216,0.047601375728845596,3.8522473914781585e-05,0.5019895434379578
3024,3,happy,3,happy,0.971481442451477,True,0.00016278360271826386,1.0579825016066025e-07,0.00013010459952056408,0.971481442451477,1.5680258002248593e-05,0.004525641445070505,0.023684298619627953
3025,3,happy,3,happy,0.6350961923599243,True,0.00191379280295223,1.202128260047175e-05,0.0003750763717107475,0.6350961923599243,0.002777347806841135,0.013825587928295135,0.34599995613098145
3026,3,happy,3,happy,0.7630181908607483,True,0.00663312803953886,5.560452336794697e-05,0.02983170934021473,0.7630181908607483,0.005040772724896669,0.19416677951812744,0.0012538874289020896
3027,3,happy,3,happy,0.911302924156189,True,0.0014594061067327857,4.794092455995269e-05,0.00021830995683558285,0.911302924156189,0.005507869645953178,0.0008167802589014173,0.08064676821231842
3028,3,happy,3,happy,0.9602480530738831,True,0.0005662856856361032,1.3159839227228076e-06,0.00017555816157255322,0.9602480530738831,0.0010080819483846426,0.00010687982285162434,0.03789389505982399
3029,3,happy,3,happy,0.6791670322418213,True,0.0032331161201000214,3.151409327983856e-05,0.0030512772500514984,0.6791670322418213,0.003099218476563692,0.004716875962913036,0.3067009449005127
3030,3,happy,3,happy,0.6794100403785706,True,0.24935506284236908,0.0033342200331389904,0.015854202210903168,0.6794100403785706,0.048911646008491516,0.00013366113125812262,0.003001072444021702
3031,3,happy,3,happy,0.6333019733428955,True,0.3156261146068573,0.0014907915610820055,0.005400332156568766,0.6333019733428955,0.012929859571158886,0.005746138282120228,0.025504838675260544
3032,3,happy,3,happy,0.8400356769561768,True,0.009326094761490822,1.3819136256643105e-05,0.0030552560929208994,0.8400356769561768,0.001680909306742251,0.012152592651546001,0.13373561203479767
3033,3,happy,4,sad,0.38901278376579285,False,0.013225913979113102,2.7486710678203963e-05,0.0022449796088039875,0.24009636044502258,0.38901278376579285,0.0005000014789402485,0.3548924922943115
3034,3,happy,4,sad,0.5206189155578613,False,0.0544804148375988,0.0004274470265954733,0.004622099455446005,0.32102102041244507,0.5206189155578613,0.005524239968508482,0.09330587089061737
3035,3,happy,3,happy,0.9183692336082458,True,0.0038808477111160755,2.871528522518929e-06,0.0006317624938674271,0.9183692336082458,0.00038553401827812195,0.008624824695289135,0.06810496747493744
3036,3,happy,3,happy,0.6808902025222778,True,0.00208123866468668,0.0004962700186297297,0.004968884866684675,0.6808902025222778,0.001611159648746252,0.020441072061657906,0.28951117396354675
3037,3,happy,3,happy,0.9608684182167053,True,2.4900446078390814e-05,4.269055580152781e-07,2.808564022416249e-05,0.9608684182167053,4.844153954763897e-05,0.009540875442326069,0.029488857835531235
3038,3,happy,6,neutral,0.5495496988296509,False,0.0574856661260128,5.730511111323722e-05,0.00426661130040884,0.23868374526500702,0.1497936248779297,0.00016331963706761599,0.5495496988296509
3039,3,happy,3,happy,0.8808751106262207,True,8.638027793494985e-05,6.1065061345288996e-06,0.0005980647983960807,0.8808751106262207,0.0009363532881252468,0.0011117085814476013,0.11638625711202621
3040,3,happy,3,happy,0.9226203560829163,True,0.01042416412383318,2.774237327685114e-05,0.0037675173953175545,0.9226203560829163,0.048017822206020355,0.00022468013048637658,0.014917767606675625
3041,3,happy,3,happy,0.9456261396408081,True,0.018384413793683052,5.784378299722448e-05,0.008051722310483456,0.9456261396408081,0.009455489926040173,0.0031338599510490894,0.015290571376681328
3042,3,happy,3,happy,0.8968314528465271,True,0.0002582387824077159,2.1701225705328397e-07,0.00018229054694529623,0.8968314528465271,0.0006436205585487187,0.0014200222212821245,0.1006641685962677
3043,3,happy,3,happy,0.5768532156944275,True,0.32510456442832947,0.002303152112290263,0.015171151608228683,0.5768532156944275,0.009200351312756538,0.059692949056625366,0.011674655601382256
3044,3,happy,3,happy,0.9289008378982544,True,0.015103121288120747,0.0014484450221061707,0.009621873497962952,0.9289008378982544,0.005523559637367725,0.012827163562178612,0.02657509408891201
3045,3,happy,3,happy,0.783685564994812,True,0.003833794966340065,9.670756116975099e-05,0.02052442729473114,0.783685564994812,0.01002332754433155,0.07084579765796661,0.11099036037921906
3046,3,happy,3,happy,0.7061952948570251,True,0.005414465442299843,7.003798600635491e-06,0.003539131488651037,0.7061952948570251,0.005365089979022741,0.00017567303439136595,0.27930331230163574
3047,3,happy,3,happy,0.7651026248931885,True,0.02248622663319111,0.001699394779279828,0.011795827187597752,0.7651026248931885,0.005514335818588734,0.030929775908589363,0.16247186064720154
3048,3,happy,3,happy,0.6074445843696594,True,0.010582509450614452,0.0007588131120428443,0.021731184795498848,0.6074445843696594,0.22321030497550964,0.029750030487775803,0.10652261227369308
3049,3,happy,5,surprise,0.6045517921447754,False,0.020404893904924393,0.00017384898092132062,0.04930463060736656,0.31732138991355896,0.0011179493740200996,0.6045517921447754,0.007125487085431814
3050,3,happy,3,happy,0.4914505183696747,True,0.08155757933855057,0.0004404113569762558,0.0076516252011060715,0.4914505183696747,0.2431447058916092,0.0010450405534356833,0.17471008002758026
3051,3,happy,3,happy,0.9190312027931213,True,0.00014260142052080482,1.1753185162888258e-06,0.00016124176909215748,0.9190312027931213,3.998892498202622e-05,0.003187307622283697,0.07743656635284424
3052,3,happy,3,happy,0.9446941018104553,True,0.00043652390013448894,8.616437980890623e-07,0.016959333792328835,0.9446941018104553,0.0048865098506212234,0.03233165293931961,0.0006910754600539804
3053,3,happy,3,happy,0.9013789296150208,True,0.0004339958250056952,9.276898708776571e-06,0.0018578177550807595,0.9013789296150208,0.008914876729249954,0.0006394803058356047,0.08676564693450928
3054,3,happy,3,happy,0.5167047381401062,True,0.08405406773090363,0.00028755259700119495,0.0420675203204155,0.5167047381401062,0.0039431257173419,0.3428656756877899,0.01007735263556242
3055,3,happy,3,happy,0.6556121110916138,True,0.1399269998073578,0.0010213236091658473,0.009504778310656548,0.6556121110916138,0.024991488084197044,0.0019383329199627042,0.16700495779514313
3056,3,happy,0,angry,0.32301026582717896,False,0.32301026582717896,0.31153786182403564,0.2591608762741089,0.044704705476760864,0.05437707528471947,0.001068706507794559,0.006140521727502346
3057,3,happy,3,happy,0.6358157992362976,True,0.007931811735033989,3.0396617148653604e-05,9.417613910045475e-05,0.6358157992362976,0.0015905782347545028,0.0007246428867802024,0.353812575340271
3058,3,happy,3,happy,0.9457730650901794,True,0.005350052844733,0.00012798675743397325,0.002451360458508134,0.9457730650901794,0.002677544252946973,0.00852351263165474,0.03509647771716118
3059,3,happy,3,happy,0.9214455485343933,True,0.023505957797169685,9.049364598467946e-05,0.0031940292101353407,0.9214455485343933,0.024289533495903015,0.0016175959026440978,0.02585688978433609
3060,3,happy,3,happy,0.6389607787132263,True,0.012940241023898125,1.1647618521237746e-05,0.03974403440952301,0.6389607787132263,0.0014292829437181354,0.3049817681312561,0.0019322334555909038
3061,3,happy,3,happy,0.9357646703720093,True,0.007757284678518772,1.5822095519979484e-05,0.00133750110398978,0.9357646703720093,0.006599481217563152,0.0018136861035600305,0.046711523085832596
3062,3,happy,3,happy,0.5523260831832886,True,0.00842475425451994,0.001316509791649878,0.007165204267948866,0.5523260831832886,0.016580890864133835,0.008284357376396656,0.405902236700058
3063,3,happy,3,happy,0.9222687482833862,True,0.0011322632199153304,9.232943739334587e-06,0.00029642830486409366,0.9222687482833862,0.008899696171283722,0.0007995847845450044,0.06659404933452606
3064,3,happy,3,happy,0.784863293170929,True,0.00013587719877250493,9.089563377528975e-07,0.00013805078924633563,0.784863293170929,0.00014410122821573168,0.024621324613690376,0.1900964081287384
3065,3,happy,3,happy,0.7018725872039795,True,0.1442878693342209,0.0010547488927841187,0.09586820751428604,0.7018725872039795,0.005069360136985779,0.050410568714141846,0.0014366366667672992
3066,3,happy,3,happy,0.8086134791374207,True,0.070548415184021,0.0004392735718283802,0.0057150498032569885,0.8086134791374207,0.05159979313611984,0.00040260603418573737,0.06268131732940674
3067,3,happy,3,happy,0.9071988463401794,True,0.022133871912956238,5.771969517809339e-05,0.01109244767576456,0.9071988463401794,0.03529912978410721,0.013407311402261257,0.010810745880007744
