sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
2891,3,happy,3,happy,0.6400733590126038,True,0.0010092849843204021,1.3928869520896114e-05,0.0009033128153532743,0.6400733590126038,0.058367110788822174,0.00026987542514689267,0.2993631660938263
2892,3,happy,3,happy,0.8956006765365601,True,0.0052565657533705235,6.234995817067102e-05,0.04122225567698479,0.8956006765365601,0.0043921093456447124,0.04327170550823212,0.010194298811256886
2893,3,happy,3,happy,0.7323493957519531,True,0.017361260950565338,0.00018738933431450278,0.11661764234304428,0.7323493957519531,0.0011147516779601574,0.13137222826480865,0.0009973917622119188
2894,3,happy,3,happy,0.8559538722038269,True,0.005134445149451494,2.2349509890773334e-05,0.0004066877590958029,0.8559538722038269,0.005522375460714102,0.0011336496099829674,0.13182669878005981
2895,3,happy,3,happy,0.9404307007789612,True,0.0008021277608349919,1.8600409021019004e-05,0.00034820116707123816,0.9404307007789612,0.0034448602236807346,0.0032939999364316463,0.05166158825159073
2896,3,happy,3,happy,0.9606928825378418,True,0.001238264492712915,4.893565346719697e-05,0.008638129569590092,0.9606928825378418,0.00423451280221343,0.00716513441875577,0.017982127144932747
2897,3,happy,3,happy,0.9820780158042908,True,0.00040096280281431973,3.1736346954858163e-06,0.0004901385982520878,0.9820780158042908,0.0016234363429248333,0.005791265983134508,0.009613031521439552
2898,3,happy,4,sad,0.7937523126602173,False,0.03748410567641258,6.385086453519762e-05,0.1422290951013565,0.02303333953022957,0.7937523126602173,9.134830179391429e-05,0.0033459977712482214
2899,3,happy,3,happy,0.9634584188461304,True,0.0026862318627536297,1.2175706615380477e-05,0.00023555134248454124,0.9634584188461304,0.00043793057557195425,0.0026062079705297947,0.0305634755641222
2900,3,happy,3,happy,0.9448906779289246,True,0.00025135063333436847,2.2154702037369134e-06,0.0007917128968983889,0.9448906779289246,0.00378018943592906,0.0010952604934573174,0.04918864741921425
2901,3,happy,3,happy,0.7851570248603821,True,0.003228683490306139,1.1613813512667548e-05,0.007039853371679783,0.7851570248603821,0.0007169708260335028,0.16675589978694916,0.03709002956748009
2902,3,happy,3,happy,0.7824445962905884,True,0.03147458657622337,0.01494098361581564,0.16082943975925446,0.7824445962905884,0.001409399090334773,0.008286014199256897,0.0006150043336674571
2903,3,happy,3,happy,0.9397075772285461,True,0.00927557609975338,2.147181248801644e-06,0.007082513067871332,0.9397075772285461,8.47326809889637e-05,0.04300481453537941,0.0008426280110143125
2904,3,happy,3,happy,0.8775321245193481,True,0.012531771324574947,0.0015729803126305342,0.0040743290446698666,0.8775321245193481,0.0025518066249787807,0.0025402766186743975,0.09919669479131699
2905,3,happy,3,happy,0.9139525890350342,True,0.0005473991041071713,6.417541044356767e-06,3.6360030208015814e-05,0.9139525890350342,0.0006620511412620544,0.003115034196525812,0.08168014883995056
2906,3,happy,3,happy,0.772911012172699,True,5.691532351193018e-05,2.040783556367387e-06,0.0031483680941164494,0.772911012172699,0.004579596687108278,0.008755218237638474,0.21054686605930328
2907,3,happy,3,happy,0.909744143486023,True,0.028109485283493996,0.00010501811630092561,0.004984829109162092,0.909744143486023,0.003522690385580063,0.0005491274641826749,0.052984677255153656
2908,3,happy,3,happy,0.9445114135742188,True,0.0019077539909631014,6.578409738722257e-06,0.0007770726806484163,0.9445114135742188,0.0004999922239221632,0.0032366334926337004,0.04906066879630089
2909,3,happy,3,happy,0.9607255458831787,True,9.661169315222651e-05,5.045491434430005e-06,0.0005266329389996827,0.9607255458831787,0.0008552733343094587,0.016005100682377815,0.02178572304546833
2910,3,happy,3,happy,0.9618714451789856,True,0.00033958471613004804,2.3338802748185117e-06,0.0016462814528495073,0.9618714451789856,0.0008590416400693357,0.00040186094702221453,0.03487939015030861
2911,3,happy,5,surprise,0.47091591358184814,False,0.006276301108300686,0.00016563833924010396,0.0502871572971344,0.4698934257030487,0.00022309424821287394,0.47091591358184814,0.0022383814211934805
2912,3,happy,3,happy,0.72784024477005,True,0.07556542009115219,6.409240450011566e-05,0.0010140910744667053,0.72784024477005,0.01709284819662571,0.002793548395857215,0.17562979459762573
2913,3,happy,3,happy,0.9300558567047119,True,0.0022340365685522556,1.6866865735210013e-06,0.0016963293310254812,0.9300558567047119,0.0008131656795740128,0.06244112551212311,0.002757802838459611
2914,3,happy,3,happy,0.7423322200775146,True,0.0005629166844300926,7.754208127153106e-06,0.0011027754517272115,0.7423322200775146,0.0005579727585427463,0.010297026485204697,0.24513930082321167
2915,3,happy,3,happy,0.9064233303070068,True,8.45976683194749e-05,5.9130852605449036e-06,0.00045298432814888656,0.9064233303070068,0.00324677093885839,0.010223479941487312,0.07956299185752869
2916,3,happy,3,happy,0.9407956004142761,True,0.00020472110190894455,0.00013830407988280058,0.000755673332605511,0.9407956004142761,0.003411533311009407,0.0019698587711900473,0.05272435396909714
2917,3,happy,3,happy,0.968431293964386,True,0.0012554279528558254,6.933395525265951e-06,0.0001293807290494442,0.968431293964386,0.0003192966978531331,0.0005023462581448257,0.029355419799685478
2918,3,happy,3,happy,0.8902472257614136,True,0.005804165732115507,2.1600268155452795e-05,0.0013839089078828692,0.8902472257614136,0.00046194466995075345,0.07803241908550262,0.024048756808042526
2919,3,happy,3,happy,0.40342003107070923,True,0.03433194383978844,0.0005551118520088494,0.34107711911201477,0.40342003107070923,0.10341642796993256,0.0006144826766103506,0.11658479273319244
2920,3,happy,3,happy,0.32110595703125,True,0.21124744415283203,0.28878894448280334,0.061995211988687515,0.32110595703125,0.03197522088885307,0.06961069256067276,0.015276500023901463
2921,3,happy,3,happy,0.8848140835762024,True,0.0507718101143837,2.011387732636649e-05,0.0016026351368054748,0.8848140835762024,0.0019633760675787926,0.0005484158755280077,0.06027963384985924
2922,3,happy,3,happy,0.7761200070381165,True,0.0015414953231811523,0.00014626268239226192,0.01946195960044861,0.7761200070381165,0.0012567545054480433,0.0514274425804615,0.1500459760427475
2923,3,happy,3,happy,0.7737817168235779,True,0.010148249566555023,0.0001665689196670428,0.09549906849861145,0.7737817168235779,0.004817173350602388,0.11015171557664871,0.005435466766357422
2924,3,happy,3,happy,0.9702104330062866,True,0.000463024596683681,3.9254655348486267e-07,0.000692486297339201,0.9702104330062866,5.8999019529437646e-05,0.008373891934752464,0.02020070143043995
2925,3,happy,3,happy,0.9278908967971802,True,7.27037840988487e-05,2.0032416614412796e-07,3.833579285128508e-06,0.9278908967971802,0.0006684003164991736,3.1687352020526305e-05,0.07133226096630096
2926,3,happy,3,happy,0.715630292892456,True,1.2779995813616551e-05,4.92584000255647e-08,3.4627221339178504e-06,0.715630292892456,0.00018716648628469557,0.000763025542255491,0.2834032475948334
2927,3,happy,3,happy,0.9390361309051514,True,0.0014508042950183153,0.00010118370119016618,0.0021799360401928425,0.9390361309051514,0.0002731842687353492,0.013385558500885963,0.04357322305440903
2928,3,happy,6,neutral,0.5597773790359497,False,0.04587309807538986,9.234855679096654e-05,0.007302046287804842,0.08132791519165039,0.3037094175815582,0.0019178062211722136,0.5597773790359497
2929,3,happy,3,happy,0.9402116537094116,True,0.00035705213667824864,7.062893473630538e-06,0.0019784492906183004,0.9402116537094116,0.00015878293197602034,0.026967568323016167,0.03031935542821884
2930,3,happy,3,happy,0.7438822984695435,True,0.004651328548789024,0.00010044100054074079,0.006720957346260548,0.7438822984695435,0.025646254420280457,0.0002927676832769066,0.21870598196983337
2931,3,happy,3,happy,0.9280951023101807,True,0.0028630325105041265,2.6921257813228294e-05,0.0027776190545409918,0.9280951023101807,0.0005007387371733785,0.0272016990929842,0.038534969091415405
2932,3,happy,3,happy,0.8739084601402283,True,0.0057645514607429504,0.00012410392810124904,0.0005572611116804183,0.8739084601402283,0.049435291439294815,0.006155451759696007,0.06405492126941681
2933,3,happy,3,happy,0.888189971446991,True,0.021855346858501434,3.857703268295154e-05,0.034005336463451385,0.888189971446991,0.0003890498774126172,0.051206402480602264,0.0043152449652552605
2934,3,happy,3,happy,0.690417468547821,True,2.194092667195946e-05,1.1991746760031674e-06,0.0014746346278116107,0.690417468547821,0.05497414246201515,0.002747325459495187,0.2503633201122284
2935,3,happy,3,happy,0.9737763404846191,True,0.0015329478774219751,0.0001910879072966054,0.0007328431820496917,0.9737763404846191,0.00024538792786188424,0.0036446715239435434,0.019876684993505478
2936,3,happy,3,happy,0.959348201751709,True,0.00010632644989527762,6.007716820022324e-06,0.0003823386796284467,0.959348201751709,0.00322339846752584,0.018937015905976295,0.017996709793806076
2937,3,happy,3,happy,0.922541081905365,True,0.027779877185821533,2.753417174972128e-05,0.003961987793445587,0.922541081905365,0.000907047709915787,0.043558474630117416,0.0012239469215273857
2938,3,happy,5,surprise,0.4291117191314697,False,0.08102629333734512,0.001664917217567563,0.08216702938079834,0.32213810086250305,0.025511110201478004,0.4291117191314697,0.058380868285894394
2939,3,happy,3,happy,0.8535978198051453,True,2.2800115402787924e-05,8.535642450624437e-07,0.0015857538674026728,0.8535978198051453,0.004031139425933361,0.00043367521720938385,0.14032793045043945
2940,3,happy,3,happy,0.930361270904541,True,0.004226342309266329,6.598317850148305e-05,0.0006609850097447634,0.930361270904541,0.0001994232297874987,0.0009936338756233454,0.06349233537912369
2941,3,happy,3,happy,0.776055097579956,True,0.0006288309814408422,7.94513980508782e-05,0.00395092461258173,0.776055097579956,0.002413076115772128,0.0014654035912826657,0.21540717780590057
2942,3,happy,6,neutral,0.4326668381690979,False,0.05005139857530594,0.004972578026354313,0.0794200450181961,0.2982911467552185,0.0870518684387207,0.04754612594842911,0.4326668381690979
2943,3,happy,3,happy,0.9879527688026428,True,0.001288849045522511,1.3669939562532818e-06,0.0006239070207811892,0.9879527688026428,0.0007232801290228963,0.0009551460389047861,0.008454618975520134
2944,3,happy,3,happy,0.7522100806236267,True,0.0030556265264749527,0.0002664026105776429,0.17566046118736267,0.7522100806236267,0.026361070573329926,0.0016134630423039198,0.04083286598324776
2945,3,happy,2,fear,0.5597384572029114,False,0.052439361810684204,0.0001961591187864542,0.5597384572029114,0.265349417924881,0.06564462929964066,0.05469375476241112,0.001938285888172686
2946,3,happy,3,happy,0.5947913527488708,True,0.0005739601328969002,1.8806667867465876e-05,0.0536426417529583,0.5947913527488708,0.00014812609879299998,0.34985625743865967,0.0009688473073765635
2947,3,happy,3,happy,0.8835357427597046,True,0.0006775824585929513,2.1959680452710018e-05,0.00042194806155748665,0.8835357427597046,0.0007835769793018699,0.0262603759765625,0.08829881995916367
2948,3,happy,3,happy,0.9037889838218689,True,0.0006747053703293204,5.5148648243630305e-05,0.0026372349821031094,0.9037889838218689,0.000699820404406637,0.004251895472407341,0.08789218217134476
2949,3,happy,3,happy,0.8405023217201233,True,0.0002234526618849486,1.7205605900016963e-06,2.8327656764304265e-05,0.8405023217201233,0.00024729286087676883,0.0016184387495741248,0.1573784202337265
2950,3,happy,3,happy,0.9635668992996216,True,0.027651365846395493,1.7526838291814784e-06,0.007177432533353567,0.9635668992996216,0.0009523486369289458,0.00046519364695996046,0.00018504531180951744
2951,3,happy,3,happy,0.5771570205688477,True,0.0005760783678852022,6.697197477478767e-06,0.001120983506552875,0.5771570205688477,0.002786398632451892,0.0003655524051282555,0.41798731684684753
2952,3,happy,3,happy,0.9873474836349487,True,0.00208867434412241,5.029762178310193e-06,0.002983354264870286,0.9873474836349487,0.00149266398511827,0.0016339842695742846,0.004448787309229374
2953,3,happy,3,happy,0.8672254085540771,True,0.018257321789860725,0.0001583102421136573,0.01786130852997303,0.8672254085540771,0.00018825641018338501,0.08920957148075104,0.007099848706275225
2954,3,happy,3,happy,0.9632396101951599,True,7.630966138094664e-06,5.67293227504706e-07,0.0008223693002946675,0.9632396101951599,0.00012088322546333075,0.0020007079001516104,0.03380822390317917
2955,3,happy,3,happy,0.9427066445350647,True,0.005087160039693117,0.0009932455141097307,0.014410121366381645,0.9427066445350647,0.016030557453632355,0.017281629145145416,0.0034906582441180944
2956,3,happy,3,happy,0.892940104007721,True,0.003858098527416587,9.806147863855585e-05,0.017655013129115105,0.892940104007721,0.0019621914252638817,0.06477174162864685,0.018714725971221924
2957,3,happy,3,happy,0.9580690264701843,True,0.008376417681574821,7.376616122201085e-05,0.01267591305077076,0.9580690264701843,0.0028542776126414537,0.003415715880692005,0.014534945599734783
2958,3,happy,3,happy,0.7154768705368042,True,0.23993639647960663,0.0017266859067603946,0.026064282283186913,0.7154768705368042,0.0027552933897823095,0.006007350981235504,0.00803306046873331
2959,3,happy,3,happy,0.8770248889923096,True,0.01733187772333622,0.00010629655298544094,0.0002816867199726403,0.8770248889923096,0.02523438073694706,0.00016697790124453604,0.07985389232635498
2960,3,happy,3,happy,0.9093838930130005,True,0.012591994367539883,0.00035406745155341923,0.017786800861358643,0.9093838930130005,0.014518198557198048,0.04018191248178482,0.005183165892958641
2961,3,happy,3,happy,0.6110421419143677,True,0.013558468781411648,0.003245946019887924,0.007485023699700832,0.6110421419143677,0.030583076179027557,0.002817973494529724,0.3312673568725586
2962,3,happy,3,happy,0.8168763518333435,True,0.0021643033251166344,0.0009556670556776226,0.013007213361561298,0.8168763518333435,0.03088521398603916,0.012775732204318047,0.12333543598651886
2963,3,happy,3,happy,0.9467036128044128,True,0.02199266478419304,0.00029532407643273473,0.004249656107276678,0.9467036128044128,0.001674116705544293,0.0010033274302259088,0.024081306532025337
2964,3,happy,2,fear,0.6294596791267395,False,0.0022089474368840456,4.513869498623535e-05,0.6294596791267395,0.10912822186946869,0.01739228330552578,0.2214074283838272,0.0203582514077425
2965,3,happy,3,happy,0.9039917588233948,True,0.021691778674721718,0.00024394557112827897,0.0019198267254978418,0.9039917588233948,0.0005257549346424639,0.02417691983282566,0.04744996130466461
2966,3,happy,3,happy,0.9411625266075134,True,0.015955351293087006,0.00019234018691349775,0.016819408163428307,0.9411625266075134,0.011608308181166649,0.010910015553236008,0.0033520134165883064
2967,3,happy,3,happy,0.8935608267784119,True,0.000732150103431195,0.00015872303629294038,0.002742506330832839,0.8935608267784119,0.0007949431310407817,0.004903543274849653,0.09710729122161865
2968,3,happy,3,happy,0.977600634098053,True,9.060548472916707e-05,4.475275545701152e-06,0.0010591753525659442,0.977600634098053,0.0008646522765047848,0.005647519137710333,0.0147329680621624
2969,3,happy,3,happy,0.47319841384887695,True,0.31881991028785706,0.021163994446396828,0.0015329413581639528,0.47319841384887695,0.01744057983160019,0.0016889150720089674,0.16615524888038635
2970,3,happy,3,happy,0.7193542718887329,True,0.08471854031085968,0.0001638408430153504,0.01575641706585884,0.7193542718887329,0.003992992918938398,0.1676027476787567,0.008411173708736897
2971,3,happy,3,happy,0.7378958463668823,True,0.0026309455279260874,0.009492513723671436,0.03657298535108566,0.7378958463668823,0.045808155089616776,0.0568193756043911,0.1107802465558052
2972,3,happy,3,happy,0.9103581309318542,True,0.00037044970667921007,0.00010415848373668268,0.0011651954846456647,0.9103581309318542,0.002140383468940854,0.0066933054476976395,0.07916843146085739
